sep=;
Timestamp;Measure Unit;75000;76000;77000;78000;79000;80000;81000;82000;83000;84000;85000;86000;87000;88000;89000;90000;91000;92000;93000;94000;95000;96000;97000;98000;99000;100000;101000;102000;103000;104000;105000;106000;107000;108000;109000;110000;111000;112000;113000;114000;115000;116000;117000;118000;119000;120000;121000;122000;123000;124000;125000;
2015-05-27T11:06:20.449;V;0.000000752620849;0.000000000000000;0.000000336582303;0.000000582977634;0.000000000000000;0.000000582977634;0.000000673164607;0.000001165955268;0.000001165955268;0.000000582977634;0.000000475999229;0.000000824454844;0.000000752620849;0.000000673164607;0.000000673164607;0.000000000000000;0.000000000000000;0.000000673164607;0.000000951998459;0.000000752620849;0.000000475999229;0.000000336582303;0.000000824454844;0.000001009746825;0.000002282812147;0.000001505241698;0.000001467128186;0.000000673164607;0.000001116317094;0.000000824454844;0.000000475999229;0.000000951998459;0.000000890512865;0.000000336582303;0.000000752620849;0.000000000000000;0.000000475999229;0.000000336582303;0.000000336582303;0.000000336582303;0.000000475999229;0.000000000000000;0.000000673164607;0.000000814280106;0.000001120848936;0.000000174785849;0.000001144431154;0.000000220563095;0.000000718564046;0.000000305181641;0.000000048551625;
2015-05-27T11:06:20.703;V;0.000000475999229;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000001542413770;0.000001387764314;0.000000890512865;0.000000475999229;0.000000000000000;0.000000336582303;0.000000475999229;0.000000673164607;0.000000752620849;0.000000475999229;0.000001165955268;0.000000475999229;0.000000475999229;0.000000752620849;0.000000475999229;0.000000000000000;0.000000475999229;0.000001614192001;0.000000673164607;0.000000890512865;0.000000475999229;0.000000000000000;0.000000752620849;0.000000336582303;0.000000336582303;0.000000336582303;0.000000000000000;0.000001064366643;0.000000475999229;0.000000336582303;0.000000336582303;0.000000475999229;0.000000582977634;0.000000320864946;0.000000465969476;0.000000150213844;0.000000159410610;0.000000136929627;0.000000367870639;0.000000767419027;0.000000212547480;0.000000488450459;0.000000300427688;0.000000601877240;
2015-05-27T11:06:20.937;V;0.000000582977634;0.000000000000000;0.000000336582303;0.000000582977634;0.000001064366643;0.000000824454844;0.000000673164607;0.000001213564587;0.000001505241698;0.000000951998459;0.000000336582303;0.000000000000000;0.000000000000000;0.000000336582303;0.000000582977634;0.000001387764314;0.000000951998459;0.000000336582303;0.000000673164607;0.000000475999229;0.000000752620849;0.000000582977634;0.000000824454844;0.000000824454844;0.000000475999229;0.000002074832537;0.000000951998459;0.000000824454844;0.000000475999229;0.000000336582303;0.000000475999229;0.000000336582303;0.000000336582303;0.000000000000000;0.000000475999229;0.000001064366643;0.000000673164607;0.000000752620849;0.000000000000000;0.000000000000000;0.000000475999229;0.000000582977634;0.000000673164607;0.000000691036569;0.000001287121549;0.000000915227823;0.000000118689487;0.000000249247923;0.000000490583213;0.000000552565501;0.000000396950396;
2015-05-27T11:06:21.203;V;0.000000673164607;0.000000000000000;0.000000890512865;0.000000000000000;0.000000582977634;0.000000673164607;0.000000475999229;0.000000951998459;0.000000752620849;0.000000673164607;0.000000582977634;0.000000582977634;0.000000000000000;0.000000475999229;0.000000582977634;0.000000890512865;0.000000582977634;0.000000336582303;0.000000000000000;0.000000582977634;0.000000673164607;0.000001682911602;0.000001009746825;0.000001064366643;0.000001064366643;0.000001748932846;0.000000951998459;0.000000475999229;0.000001165955268;0.000000000000000;0.000000673164607;0.000000890512865;0.000000000000000;0.000000475999229;0.000000824454844;0.000000336582303;0.000000582977634;0.000000582977634;0.000000582977634;0.000000000000000;0.000000336582303;0.000000905051529;0.000001088124631;0.000000674276282;0.000000694904237;0.000000785151540;0.000001066207428;0.000000821250462;0.000000239799978;0.000000536326832;0.000001066207428;
2015-05-27T11:06:21.452;V;0.000000475999229;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000890512865;0.000001843523705;0.000001387764314;0.000000475999229;0.000000673164607;0.000000475999229;0.000000336582303;0.000000752620849;0.000000475999229;0.000000824454844;0.000000475999229;0.000001009746825;0.000000000000000;0.000001303577505;0.000001427997631;0.000001213564587;0.000000336582303;0.000001009746825;0.000001303577505;0.000001387764314;0.000001259375608;0.000000582977634;0.000000824454844;0.000000336582303;0.000000000000000;0.000000475999229;0.000000582977634;0.000000673164607;0.000000475999229;0.000000582977634;0.000000475999229;0.000000475999229;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000230255039;0.000000848809995;0.000001224847810;0.000000700302308;0.000000565419178;0.000000877421568;0.000000594030751;0.000000911482965;0.000000515008312;
2015-05-27T11:06:21.702;V;0.000000336582303;0.000000951998459;0.000000000000000;0.000000582977634;0.000000824454844;0.000000000000000;0.000000000000000;0.000000951998459;0.000001064366643;0.000001303577505;0.000000000000000;0.000000000000000;0.000001303577505;0.000000824454844;0.000001009746825;0.000001303577505;0.000000336582303;0.000000475999229;0.000000475999229;0.000000890512865;0.000000752620849;0.000000824454844;0.000000582977634;0.000000673164607;0.000001346329213;0.000001259375608;0.000001064366643;0.000001009746825;0.000000336582303;0.000000475999229;0.000000890512865;0.000000890512865;0.000001064366643;0.000000336582303;0.000000752620849;0.000000000000000;0.000000336582303;0.000000582977634;0.000000673164607;0.000000673164607;0.000000582977634;0.000000475999229;0.000000475999229;0.000000336582303;0.000000336582303;0.000000336582303;0.000000918512487;0.000001165804311;0.000001293526461;0.000001149499355;0.000000186148241;
2015-05-27T11:06:21.951;V;0.000000673164607;0.000000951998459;0.000000336582303;0.000000000000000;0.000000000000000;0.000000336582303;0.000000475999229;0.000001165955268;0.000001781025730;0.000000824454844;0.000000951998459;0.000000673164607;0.000000752620849;0.000000951998459;0.000000890512865;0.000001064366643;0.000000752620849;0.000000582977634;0.000000673164607;0.000000582977634;0.000000582977634;0.000000000000000;0.000001303577505;0.000000336582303;0.000001578710680;0.000001346329213;0.000001064366643;0.000000824454844;0.000000951998459;0.000000000000000;0.000000752620849;0.000000336582303;0.000000673164607;0.000000890512865;0.000000336582303;0.000000824454844;0.000000475999229;0.000000000000000;0.000000475999229;0.000000336582303;0.000000336582303;0.000000673164607;0.000000475999229;0.000001285867782;0.000001388456141;0.000000865677108;0.000000404732154;0.000000536832233;0.000000103993679;0.000000467971554;0.000001285867782;
2015-05-27T11:06:22.201;V;0.000000000000000;0.000000000000000;0.000000475999229;0.000000673164607;0.000000336582303;0.000000582977634;0.000000582977634;0.000001467128186;0.000000475999229;0.000000890512865;0.000000475999229;0.000000582977634;0.000000673164607;0.000000824454844;0.000001064366643;0.000000000000000;0.000000336582303;0.000000752620849;0.000000824454844;0.000000475999229;0.000000890512865;0.000001064366643;0.000000582977634;0.000000582977634;0.000000890512865;0.000001467128186;0.000000951998459;0.000000673164607;0.000000336582303;0.000000951998459;0.000000582977634;0.000000336582303;0.000000000000000;0.000000582977634;0.000000336582303;0.000000582977634;0.000000582977634;0.000000890512865;0.000000475999229;0.000000475999229;0.000000582977634;0.000000336582303;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000070099531;0.000000821165938;0.000000077610195;0.000000771094844;0.000000655931328;
2015-05-27T11:06:22.451;V;0.000000336582303;0.000001009746825;0.000000000000000;0.000000752620849;0.000000475999229;0.000000336582303;0.000000673164607;0.000001387764314;0.000001165955268;0.000000951998459;0.000000582977634;0.000000475999229;0.000000582977634;0.000000475999229;0.000000000000000;0.000000000000000;0.000000475999229;0.000000582977634;0.000000582977634;0.000001009746825;0.000000475999229;0.000000673164607;0.000000475999229;0.000000673164607;0.000001578710680;0.000001648909688;0.000001064366643;0.000000890512865;0.000001009746825;0.000000673164607;0.000000673164607;0.000001259375608;0.000000582977634;0.000000000000000;0.000000000000000;0.000000475999229;0.000000673164607;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000582977634;0.000000336582303;0.000000000000000;0.000000336582303;0.000000752620849;0.000000752620849;0.000000167621852;0.000000574332238;0.000001278603897;0.000001133071746;
