sep=;
Timestamp;Measure Unit;875000;876000;877000;878000;879000;880000;881000;882000;883000;884000;885000;886000;887000;888000;889000;890000;891000;892000;893000;894000;895000;896000;897000;898000;899000;900000;901000;902000;903000;904000;905000;906000;907000;908000;909000;910000;911000;912000;913000;914000;915000;916000;917000;918000;919000;920000;921000;922000;923000;924000;925000;
2015-05-27T11:21:51.331;V;0.000000582977634;0.000000582977634;0.000000582977634;0.000000000000000;0.000000000000000;0.000000475999229;0.000000155745249;0.000000007416440;0.000000597765099;0.000000094188794;0.000000287757889;0.000000363405582;0.000000688987317;0.000000681570876;0.000000576999066;0.000000411612444;0.000000246225823;0.000000681570876;0.000000671929504;0.000000198018960;0.000000280341449;0.000000340414616;0.000000562907829;0.000000255867195;0.000000175769638;0.000000368597090;0.000000015574525;0.000000368597090;0.000000330773244;0.000000218784993;0.000000241775958;0.000000657096623;0.000000735710892;0.000000625947573;0.000000152037029;0.000000308523922;0.000000692695537;0.000001303577505;0.000004094699761;0.000011885691492;0.000013906185814;0.000010590314560;0.000003175310667;0.000000890512865;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000336582303;0.000000000000000;
2015-05-27T11:21:51.503;V;0.000000673164607;0.000000000000000;0.000000336582303;0.000000475999229;0.000000336582303;0.000000475999229;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000450472224;0.000000422892292;0.000000654257277;0.000000630507891;0.000000416763418;0.000000406803998;0.000000009959420;0.000000482648811;0.000000187696760;0.000000155520172;0.000000484947139;0.000000697925503;0.000000020684949;0.000000600629632;0.000000186930651;0.000000691030520;0.000000521720382;0.000000415231199;0.000000684135537;0.000000289589287;0.000000171608466;0.000000328660857;0.000000553130860;0.000000124875804;0.000000040603789;0.000000189995088;0.000000484947139;0.000000951998459;0.000004108510439;0.000011823576642;0.000013762882190;0.000010297437257;0.000002972614084;0.000000890512865;0.000000582977634;0.000000673164607;0.000000673164607;0.000000000000000;0.000000673164607;0.000000000000000;0.000000582977634;
2015-05-27T11:21:51.690;V;0.000000336582303;0.000000475999229;0.000000673164607;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000150555609;0.000000492277221;0.000000037638902;0.000000025257684;0.000000473457770;0.000000482867495;0.000000203051972;0.000000428885386;0.000000099544991;0.000000256043585;0.000000351626586;0.000000386789245;0.000000153031852;0.000000089144768;0.000000118859691;0.000000424923396;0.000000378865266;0.000000185223019;0.000000136193396;0.000000080725540;0.000000387779742;0.000000441266603;0.000000441761852;0.000000156498593;0.000000081220789;0.000000407094442;0.000000430371132;0.000001165955268;0.000004244141110;0.000012098248590;0.000013758766727;0.000011183450624;0.000003157421361;0.000000824454844;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000475999229;0.000000475999229;0.000000582977634;
2015-05-27T11:21:51.877;V;0.000000673164607;0.000000890512865;0.000000000000000;0.000000336582303;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000475999229;0.000000336582303;0.000000475999229;0.000000336582303;0.000000475999229;0.000000654507601;0.000000471794470;0.000000177566282;0.000000311384350;0.000000632204590;0.000000506106795;0.000000524120766;0.000000505248987;0.000000610759387;0.000000420325982;0.000000378293384;0.000000094358894;0.000000018871779;0.000000834647308;0.000000644213904;0.000000663085682;0.000000577304870;0.000000122666562;0.000000072055883;0.000000660512258;0.000001467128186;0.000004401384558;0.000012334719031;0.000013547175513;0.000010595661479;0.000002914888000;0.000000582977634;0.000000336582303;0.000000000000000;0.000000000000000;0.000000824454844;0.000000336582303;0.000000475999229;0.000000000000000;
2015-05-27T11:21:52.064;V;0.000000336582303;0.000000475999229;0.000000000000000;0.000000000000000;0.000000582977634;0.000000336582303;0.000000366636611;0.000000105083249;0.000000391463972;0.000000237880762;0.000000203237933;0.000000224601011;0.000000545047183;0.000000559481695;0.000000012702371;0.000000233261718;0.000000570451924;0.000000432457987;0.000000072172561;0.000000032333307;0.000000308898562;0.000000350469957;0.000000109702293;0.000000482690090;0.000000455553207;0.000000240190284;0.000000115476098;0.000000055428527;0.000000195154606;0.000000547934085;0.000000185339137;0.000000015011893;0.000000228642674;0.000000396660397;0.000000028869025;0.000000088916595;0.000000219981967;0.000001064366643;0.000004066939255;0.000011249101590;0.000013310967915;0.000010509777894;0.000002895390253;0.000000673164607;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000673164607;0.000000673164607;
2015-05-27T11:21:52.252;V;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000475999229;0.000000336582303;0.000000439601138;0.000000327026031;0.000000425645546;0.000000050705316;0.000000268877733;0.000000039540843;0.000000185144183;0.000000353076469;0.000000452161170;0.000000173049337;0.000000171188591;0.000000046053453;0.000000277251088;0.000000085129109;0.000000096758769;0.000000407503277;0.000000161419677;0.000000220033162;0.000000369357993;0.000000250270277;0.000000411224768;0.000000228406517;0.000000267482174;0.000000180027133;0.000000230267263;0.000000366566875;0.000000223289467;0.000000381918025;0.000000359589079;0.000000033493420;0.000000175375269;0.000001116317094;0.000004323477697;0.000011914252354;0.000013361935089;0.000010617023690;0.000003084827540;0.000000673164607;0.000000000000000;0.000000475999229;0.000000336582303;0.000000000000000;0.000000582977634;0.000000336582303;0.000000000000000;
2015-05-27T11:21:52.439;V;0.000001009746825;0.000000336582303;0.000000673164607;0.000000000000000;0.000000000000000;0.000000000000000;0.000000220797982;0.000000283402287;0.000000395147607;0.000000432844824;0.000000394474443;0.000000548629131;0.000000183100765;0.000000180408107;0.000000216758994;0.000000564785081;0.000000035677723;0.000000017502279;0.000000501507611;0.000000196564057;0.000000486024826;0.000000413323051;0.000000451020267;0.000000668452426;0.000000060584812;0.000000407937734;0.000000259168363;0.000000142037726;0.000000446981280;0.000000542570650;0.000000249070894;0.000000035004558;0.000000316387352;0.000000258495198;0.000000255129375;0.000000317733681;0.000000254456211;0.000001427997631;0.000004122274277;0.000012219374184;0.000013551357370;0.000011168244782;0.000003047882046;0.000000752620849;0.000000000000000;0.000000475999229;0.000000673164607;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;
2015-05-27T11:21:52.626;V;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000231905207;0.000000262197614;0.000000198583559;0.000000181081279;0.000000249744069;0.000000316387365;0.000000070345701;0.000000156510771;0.000000179734950;0.000000331196987;0.000000158866847;0.000000159540012;0.000000248397740;0.000000091213804;0.000000281046223;0.000000314031289;0.000000299894832;0.000000141364567;0.000000309319137;0.000000113091654;0.000000116457477;0.000000258831791;0.000000324128758;0.000000328504328;0.000000330523822;0.000000070009119;0.000000041736206;0.000000070009119;0.000000318070277;0.000000111745325;0.000001387764314;0.000004149665074;0.000011712870219;0.000013459082766;0.000010880513400;0.000003822839972;0.000000582977634;0.000000475999229;0.000000336582303;0.000000336582303;0.000000000000000;0.000000336582303;0.000000475999229;0.000000475999229;
2015-05-27T11:21:52.813;V;0.000000336582303;0.000000000000000;0.000000582977634;0.000000336582303;0.000000000000000;0.000000336582303;0.000000304741296;0.000000378006625;0.000000273948622;0.000000224574161;0.000000307926745;0.000000192188762;0.000000397119320;0.000000117330708;0.000000021767235;0.000000047250828;0.000000431628351;0.000000493213701;0.000000148654291;0.000000196966935;0.000000296246765;0.000000495868241;0.000000183163323;0.000000344559410;0.000000265984999;0.000000123170698;0.000000003185449;0.000000282443153;0.000000006901806;0.000000061585349;0.000000155556097;0.000000047781736;0.000000036632665;0.000000308988562;0.000000011679980;0.000000051498094;0.000000281912244;0.000001346329213;0.000004066939255;0.000011956963135;0.000013442238924;0.000010680853848;0.000003029240588;0.000001116317094;0.000000000000000;0.000000673164607;0.000000336582303;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;
