sep=;
Timestamp;Measure Unit;475000;476000;477000;478000;479000;480000;481000;482000;483000;484000;485000;486000;487000;488000;489000;490000;491000;492000;493000;494000;495000;496000;497000;498000;499000;500000;501000;502000;503000;504000;505000;506000;507000;508000;509000;510000;511000;512000;513000;514000;515000;516000;517000;518000;519000;520000;521000;522000;523000;524000;525000;
2015-05-27T11:25:09.659;V;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000336582303;0.000000000000000;0.000000582977634;0.000001812548589;0.000005829776001;0.000007092228316;0.000005632098691;0.000001578710680;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000673164607;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000475999229;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;
2015-05-27T11:25:09.878;V;0.000000000000000;0.000000000000000;0.000000673164607;0.000000336582303;0.000000582977634;0.000000475999229;0.000000475999229;0.000000000000000;0.000001873944711;0.000006020966794;0.000007250194358;0.000005849176887;0.000001933517979;0.000000582977634;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000336582303;0.000000000000000;0.000000824454844;0.000000336582303;0.000000336582303;0.000000673164607;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000475999229;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;
2015-05-27T11:25:10.096;V;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000673164607;0.000001748932846;0.000005916576356;0.000007563133749;0.000005702065209;0.000001843523705;0.000000951998459;0.000000475999229;0.000000582977634;0.000000673164607;0.000000000000000;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000673164607;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;
2015-05-27T11:25:10.314;V;0.000000582977634;0.000000000000000;0.000000336582303;0.000000000000000;0.000000475999229;0.000000336582303;0.000000000000000;0.000000475999229;0.000001781025730;0.000006395062883;0.000007697364708;0.000006030367331;0.000001873944711;0.000001116317094;0.000000475999229;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000475999229;0.000000336582303;0.000000475999229;0.000000000000000;0.000000673164607;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000582977634;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;
2015-05-27T11:25:10.548;V;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000001578710680;0.000006067823961;0.000007068227660;0.000005499799954;0.000001933517979;0.000000475999229;0.000000582977634;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000336582303;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000582977634;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000582977634;0.000000582977634;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000475999229;0.000000336582303;
2015-05-27T11:25:10.767;V;0.000000336582303;0.000000336582303;0.000000000000000;0.000000336582303;0.000000673164607;0.000000000000000;0.000000000000000;0.000000951998459;0.000001716239581;0.000006132821454;0.000006963268333;0.000005878157026;0.000001505241698;0.000000673164607;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000475999229;0.000000000000000;0.000000673164607;0.000000673164607;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;
2015-05-27T11:25:10.985;V;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000336582303;0.000000336582303;0.000001213564587;0.000001781025730;0.000005692123068;0.000006655483958;0.000005868512744;0.000001578710680;0.000000824454844;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000673164607;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000475999229;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;
2015-05-27T11:25:11.204;V;0.000000336582303;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000673164607;0.000000000000000;0.000000582977634;0.000002128733286;0.000005916576356;0.000006906091130;0.000005983217761;0.000001614192001;0.000000582977634;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000475999229;0.000000475999229;0.000000336582303;0.000000000000000;0.000000000000000;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000336582303;0.000000000000000;0.000000000000000;0.000000582977634;0.000000000000000;0.000000336582303;0.000000582977634;0.000000475999229;0.000000000000000;0.000000000000000;0.000001009746825;0.000000475999229;
2015-05-27T11:25:11.438;V;0.000000824454844;0.000000752620849;0.000000000000000;0.000000000000000;0.000000336582303;0.000000582977634;0.000000000000000;0.000001009746825;0.000001843523705;0.000006123578260;0.000007019979421;0.000005702065209;0.000001873944711;0.000000000000000;0.000000890512865;0.000000336582303;0.000000336582303;0.000000582977634;0.000000475999229;0.000000000000000;0.000000000000000;0.000000000000000;0.000000582977634;0.000000000000000;0.000000336582303;0.000000475999229;0.000000582977634;0.000000000000000;0.000000582977634;0.000000000000000;0.000000000000000;0.000000336582303;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;
2015-05-27T11:25:11.653;V;0.000000824454844;0.000000000000000;0.000000336582303;0.000000000000000;0.000000475999229;0.000000336582303;0.000000000000000;0.000000752620849;0.000002128733286;0.000006030367331;0.000007320154964;0.000005926142876;0.000001716239581;0.000001009746825;0.000000000000000;0.000000582977634;0.000000336582303;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000475999229;0.000000475999229;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000000000000;0.000000673164607;0.000000000000000;0.000000336582303;0.000000000000000;0.000000000000000;0.000000475999229;0.000000336582303;0.000000000000000;0.000000000000000;
