Timestamp,Measure Unit,45,45,45,46,46,47,47,47,48,48,49,49,49,50,50,51,51,51,52,52,53,53,53,54,54,55,55,55,56,56,57,57,57,58,58,59,59,59,60,60,61,61,61,62,62,63,63,63,64,64,65
2015-04-10T14:37:53.514,T,1.75254E-08,2.06287E-08,2.2987E-08,2.40595E-08,2.73003E-08,3.34444E-08,4.23653E-08,5.11529E-08,5.59931E-08,5.45705E-08,5.02399E-08,5.29374E-08,5.47151E-08,5.31677E-08,5.44312E-08,5.26051E-08,4.80819E-08,4.73705E-08,4.24181E-08,3.65582E-08,3.24798E-08,2.86492E-08,2.51436E-08,2.25595E-08,2.06245E-08,1.75448E-08,1.6493E-08,1.53981E-08,1.33889E-08,1.19802E-08,1.04328E-08,1.02213E-08,9.73111E-09,8.81962E-09,9.39571E-09,9.33977E-09,8.14844E-09,8.10081E-09,8.44353E-09,7.97237E-09,8.78958E-09,7.87391E-09,7.82563E-09,9.15232E-09,9.09696E-09,9.04231E-09,9.66218E-09,1.05301E-08,1.03417E-08,1.21363E-08,1.29556E-08
2015-04-10T14:37:54.653,T,1.65688E-08,1.80654E-08,1.85016E-08,2.16011E-08,2.43336E-08,2.60027E-08,2.78364E-08,3.07996E-08,3.33878E-08,3.71812E-08,3.86691E-08,3.68928E-08,3.43947E-08,3.29176E-08,3.05972E-08,3.26243E-08,3.37901E-08,3.4459E-08,3.05908E-08,2.47534E-08,2.34907E-08,1.75011E-08,1.71572E-08,1.43768E-08,1.31616E-08,1.11134E-08,9.87683E-09,9.81443E-09,8.66014E-09,9.50406E-09,8.5532E-09,8.07553E-09,8.02649E-09,7.64785E-09,6.51876E-09,6.48007E-09,5.76182E-09,8.10081E-09,8.05187E-09,7.69575E-09,7.64808E-09,6.72932E-09,6.68821E-09,7.4066E-09,8.67616E-09,8.62423E-09,8.57295E-09,8.77425E-09,9.88032E-09,9.6036E-09,1.19019E-08
2015-04-10T14:37:55.792,T,1.51998E-08,1.50791E-08,1.6227E-08,2.14808E-08,2.65898E-08,3.26457E-08,3.80556E-08,4.59545E-08,5.06066E-08,5.3142E-08,4.97265E-08,4.19384E-08,4.1936E-08,4.3757E-08,4.60814E-08,5.01097E-08,4.95255E-08,4.45866E-08,3.61783E-08,3.27614E-08,2.92249E-08,2.28143E-08,1.95268E-08,1.48439E-08,1.50066E-08,1.11134E-08,8.77017E-09,6.93985E-09,6.76243E-09,7.23808E-09,7.7889E-09,6.63805E-09,6.59773E-09,7.4195E-09,7.37513E-09,7.557E-09,5.76182E-09,5.43419E-09,5.40136E-09,4.56165E-09,5.33443E-09,6.24802E-09,6.20985E-09,7.19792E-09,8.67616E-09,6.56801E-09,6.85836E-09,6.14552E-09,7.28815E-09,7.24567E-09,9.66147E-09
2015-04-10T14:37:56.915,T,1.98524E-08,2.13251E-08,2.27756E-08,2.4628E-08,2.60075E-08,3.11485E-08,3.87007E-08,4.35572E-08,4.52692E-08,4.52507E-08,4.88987E-08,5.08352E-08,5.21925E-08,5.20581E-08,4.85262E-08,4.62553E-08,4.33436E-08,4.22535E-08,3.87378E-08,3.31048E-08,2.85223E-08,2.692E-08,2.2881E-08,2.16779E-08,1.98639E-08,1.70505E-08,1.56166E-08,1.36781E-08,1.35923E-08,1.23918E-08,1.04328E-08,9.66514E-09,1.00491E-08,8.39831E-09,8.34808E-09,8.29854E-09,8.24967E-09,7.24559E-09,7.20181E-09,9.12329E-09,9.06678E-09,9.01102E-09,8.95597E-09,8.98681E-09,8.93265E-09,8.87918E-09,1.09787E-08,1.11117E-08,1.10465E-08,1.19712E-08,1.245E-08
2015-04-10T14:37:58.054,T,1.32919E-08,1.39742E-08,1.38643E-08,1.83574E-08,1.9436E-08,2.35688E-08,2.61867E-08,3.09181E-08,3.31712E-08,3.87402E-08,4.06685E-08,3.6924E-08,3.30163E-08,3.14245E-08,2.98317E-08,3.56468E-08,3.80539E-08,3.59886E-08,3.03514E-08,2.29876E-08,2.27893E-08,2.0258E-08,1.69253E-08,1.43768E-08,1.27908E-08,1.00353E-08,9.58769E-09,6.80508E-09,6.89636E-09,1.02359E-08,8.96072E-09,8.50085E-09,7.46448E-09,6.55797E-09,5.83055E-09,6.48007E-09,6.44191E-09,4.61817E-09,5.24918E-09,4.56165E-09,4.53339E-09,5.5884E-09,5.55426E-09,5.0897E-09,5.2057E-09,7.80957E-09,6.06199E-09,7.33117E-09,7.28815E-09,8.42292E-09,8.37414E-09
2015-04-10T14:37:59.193,T,1.55534E-08,1.63556E-08,1.89237E-08,2.32205E-08,2.79471E-08,3.2063E-08,3.88603E-08,4.85103E-08,5.26084E-08,5.45705E-08,5.08399E-08,4.5235E-08,4.53871E-08,4.81335E-08,5.02215E-08,5.36477E-08,4.98488E-08,4.37275E-08,3.74521E-08,3.34754E-08,2.86642E-08,2.30326E-08,2.10834E-08,1.69879E-08,1.42837E-08,1.4192E-08,1.17025E-08,1.03649E-08,1.02999E-08,9.01634E-09,8.44825E-09,7.51009E-09,7.46448E-09,7.64785E-09,7.60211E-09,6.97925E-09,6.93815E-09,5.72814E-09,5.69353E-09,5.21644E-09,5.33443E-09,5.5884E-09,6.33283E-09,7.19792E-09,6.60757E-09,6.56801E-09,6.06199E-09,7.23142E-09,8.03753E-09,7.99068E-09,1.0049E-08
2015-04-10T14:38:00.316,T,1.84325E-08,1.98974E-08,2.16495E-08,2.18991E-08,2.60075E-08,3.01646E-08,3.59481E-08,4.26234E-08,4.27584E-08,4.44058E-08,4.89702E-08,4.89927E-08,5.1493E-08,4.95064E-08,4.69339E-08,4.47506E-08,4.33436E-08,4.18515E-08,3.76463E-08,3.02488E-08,2.70998E-08,2.44246E-08,2.18203E-08,1.99934E-08,1.6706E-08,1.52255E-08,1.51285E-08,1.36781E-08,1.24693E-08,1.10835E-08,9.44543E-09,9.38762E-09,9.60644E-09,7.64785E-09,8.34808E-09,8.29854E-09,8.24967E-09,7.24559E-09,7.20181E-09,7.1569E-09,7.11257E-09,8.00136E-09,8.95597E-09,8.28083E-09,8.23093E-09,9.2883E-09,8.82638E-09,9.93863E-09,1.10465E-08,1.21477E-08,1.20773E-08
2015-04-10T14:38:01.455,T,1.49292E-08,1.48106E-08,1.69414E-08,1.88452E-08,1.97616E-08,2.35688E-08,2.46277E-08,2.98343E-08,3.22532E-08,3.65714E-08,3.60465E-08,3.52679E-08,3.34256E-08,3.21971E-08,2.83553E-08,3.23569E-08,3.61485E-08,3.49461E-08,2.89095E-08,2.37357E-08,2.13649E-08,2.0258E-08,1.80001E-08,1.56122E-08,1.27908E-08,1.10276E-08,8.33138E-09,7.3293E-09,6.89636E-09,9.01634E-09,7.7889E-09,8.50085E-09,8.44922E-09,7.64785E-09,7.37513E-09,7.33136E-09,6.44191E-09,6.40425E-09,5.69353E-09,5.65803E-09,6.28668E-09,6.72932E-09,6.20985E-09,6.2944E-09,6.25647E-09,6.21902E-09,7.27439E-09,7.23142E-09,7.18899E-09,9.52944E-09,9.54798E-09
2015-04-10T14:38:02.594,T,1.32919E-08,1.50791E-08,1.96071E-08,2.09925E-08,2.35887E-08,2.91475E-08,3.62226E-08,4.12274E-08,4.66283E-08,4.67168E-08,4.22441E-08,4.01458E-08,4.13372E-08,4.36548E-08,4.45499E-08,4.70237E-08,4.42962E-08,3.91384E-08,3.36719E-08,3.04857E-08,2.54792E-08,2.40946E-08,1.91178E-08,1.63444E-08,1.49423E-08,1.17775E-08,1.10426E-08,9.62384E-09,9.56353E-09,8.50069E-09,7.7889E-09,8.50085E-09,6.59773E-09,7.64785E-09,5.83055E-09,5.79595E-09,5.46614E-09,5.72814E-09,4.59027E-09,5.36767E-09,5.33443E-09,5.5884E-09,4.47798E-09,5.0897E-09,5.48729E-09,4.39751E-09,4.37136E-09,4.96932E-09,5.99082E-09,7.99068E-09,9.96687E-09
2015-04-10T14:38:03.717,T,1.62374E-08,1.61084E-08,1.7477E-08,1.77836E-08,2.07692E-08,2.21958E-08,2.78808E-08,3.13878E-08,3.25867E-08,3.65714E-08,3.89396E-08,3.93359E-08,4.15287E-08,3.94898E-08,3.72231E-08,3.46895E-08,3.22327E-08,3.13781E-08,2.9762E-08,2.44189E-08,2.31865E-08,2.0258E-08,1.87526E-08,1.68148E-08,1.52609E-08,1.51629E-08,1.36967E-08,1.08881E-08,1.08199E-08,1.07526E-08,9.44543E-09,9.38762E-09,7.10598E-09,7.06315E-09,7.02092E-09,6.97925E-09,6.93815E-09,5.72814E-09,5.69353E-09,7.1569E-09,7.11257E-09,7.06882E-09,7.02564E-09,6.98301E-09,7.8566E-09,7.11172E-09,7.06943E-09,8.08497E-09,8.03753E-09,1.01774E-08,9.83715E-09
2015-04-10T14:38:04.856,T,1.65688E-08,1.79912E-08,1.96071E-08,2.45229E-08,2.48019E-08,2.6952E-08,3.18591E-08,3.65895E-08,4.04188E-08,4.44058E-08,4.66259E-08,4.34198E-08,4.09517E-08,3.74574E-08,3.72231E-08,4.21522E-08,4.30461E-08,4.11644E-08,3.61206E-08,2.72824E-08,2.42555E-08,2.34205E-08,1.891E-08,1.51043E-08,1.25631E-08,1.17775E-08,1.04308E-08,1.03649E-08,8.22686E-09,8.1757E-09,1.01727E-08,8.90588E-09,8.85179E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.40425E-09,5.69353E-09,5.65803E-09,5.62298E-09,6.72932E-09,6.68821E-09,6.64763E-09,6.60757E-09,6.56801E-09,8.48678E-09,9.64189E-09,9.65991E-09,9.6036E-09,1.1296E-08
2015-04-10T14:38:05.979,T,1.20024E-08,1.17942E-08,1.08854E-08,1.4844E-08,1.7207E-08,1.90909E-08,2.48777E-08,2.87945E-08,3.13849E-08,3.26017E-08,2.75345E-08,2.61752E-08,2.62909E-08,2.75611E-08,3.00157E-08,3.23233E-08,3.01731E-08,2.76177E-08,2.57038E-08,2.43768E-08,2.13649E-08,2.10337E-08,1.63916E-08,1.45788E-08,1.14404E-08,1.0766E-08,7.3759E-09,6.80508E-09,6.89636E-09,9.01634E-09,8.44825E-09,7.51009E-09,7.10598E-09,8.39831E-09,6.51876E-09,6.48007E-09,6.93815E-09,5.72814E-09,4.59027E-09,4.56165E-09,5.33443E-09,5.15225E-09,6.20985E-09,6.17217E-09,5.48729E-09,4.8786E-09,4.37136E-09,4.96932E-09,6.10946E-09,6.94571E-09,7.5831E-09
