sep=;
Timestamp;Measure Unit;100000;105000;110000;115000;120000;125000;130000;135000;140000;145000;150000;155000;160000;165000;170000;175000;180000;185000;190000;195000;200000;205000;210000;215000;220000;225000;230000;235000;240000;245000;250000;255000;260000;265000;270000;275000;280000;285000;290000;295000;300000;305000;310000;315000;320000;325000;330000;335000;340000;345000;350000;355000;360000;365000;370000;375000;380000;385000;390000;395000;400000;405000;410000;415000;420000;425000;430000;435000;440000;445000;450000;455000;460000;465000;470000;475000;480000;485000;490000;495000;500000;505000;510000;515000;520000;525000;530000;535000;540000;545000;550000;555000;560000;565000;570000;575000;580000;585000;590000;595000;600000;605000;610000;615000;620000;625000;630000;635000;640000;645000;650000;655000;660000;665000;670000;675000;680000;685000;690000;695000;700000;705000;710000;715000;720000;725000;730000;735000;740000;745000;750000;755000;760000;765000;770000;775000;780000;785000;790000;795000;800000;805000;810000;815000;820000;825000;830000;835000;840000;845000;850000;855000;860000;865000;870000;875000;880000;885000;890000;895000;900000;905000;910000;915000;920000;925000;930000;935000;940000;945000;950000;955000;960000;965000;970000;975000;980000;985000;990000;995000;1000000;
2015-06-08T17:33:22.671;dBm;-110.988;-111.597;-111.300;-112.208;-111.911;-112.342;-112.405;-112.666;-112.143;-112.001;-112.290;-112.660;-112.011;-112.974;-113.378;-111.112;-109.741;-111.781;-112.944;-111.171;-108.119;-109.689;-112.506;-113.267;-112.986;-113.424;-113.065;-113.254;-113.241;-113.644;-113.765;-113.815;-113.398;-113.927;-113.010;-112.814;-113.228;-113.602;-113.486;-113.152;-113.299;-113.533;-112.705;-112.239;-112.908;-113.616;-113.553;-113.247;-112.660;-112.814;-113.465;-112.762;-113.165;-113.299;-113.306;-113.472;-112.998;-113.364;-113.897;-113.616;-113.472;-112.879;-112.717;-113.280;-114.087;-113.874;-113.672;-113.658;-113.319;-112.791;-112.479;-112.426;-113.912;-113.801;-113.299;-112.751;-112.672;-113.177;-113.452;-113.595;-113.459;-113.519;-113.679;-112.998;-113.743;-113.459;-113.964;-113.801;-113.424;-112.914;-113.184;-113.609;-111.354;-110.468;-111.925;-108.929;-109.342;-110.849;-112.300;-113.581;-113.177;-113.424;-113.140;-112.832;-113.729;-113.486;-114.110;-113.815;-113.765;-113.438;-113.637;-113.438;-113.882;-114.033;-113.273;-112.896;-113.084;-113.438;-113.506;-113.658;-113.133;-111.744;-112.016;-113.765;-113.686;-113.533;-114.237;-113.351;-110.901;-110.754;-113.547;-113.845;-113.513;-113.553;-113.241;-113.345;-111.749;-112.649;-113.736;-113.721;-113.222;-113.267;-113.860;-113.260;-113.022;-114.103;-112.463;-112.153;-113.616;-113.995;-113.364;-112.040;-111.112;-112.672;-113.567;-113.332;-113.479;-113.465;-113.934;-113.686;-113.830;-113.700;-113.736;-113.927;-113.560;-113.196;-113.286;-113.602;-113.431;-113.016;-110.374;-110.816;-111.726;-111.579;-109.469;-111.601;-113.338;-113.801;-112.089;-112.944;-113.492;
2015-06-08T17:33:54.062;dBm;-107.264;-107.753;-111.822;-111.781;-112.055;-112.506;-112.143;-112.016;-112.336;-112.594;-112.944;-113.115;-112.239;-112.357;-112.234;-113.115;-113.109;-109.531;-106.876;-110.151;-112.890;-111.476;-111.532;-113.071;-113.519;-113.222;-112.879;-113.371;-113.602;-113.371;-112.998;-113.714;-113.794;-113.384;-113.506;-113.222;-112.992;-113.306;-113.384;-113.404;-113.623;-113.644;-113.472;-113.431;-113.203;-111.785;-112.463;-113.623;-112.873;-112.373;-113.964;-113.786;-113.345;-113.616;-113.492;-113.547;-113.418;-113.540;-113.115;-113.479;-113.431;-113.260;-113.004;-113.693;-113.445;-113.059;-113.078;-113.345;-112.517;-112.229;-114.041;-113.830;-113.957;-114.213;-113.267;-113.506;-113.384;-113.540;-113.519;-113.750;-112.512;-112.838;-113.325;-114.041;-113.882;-113.815;-113.190;-113.345;-113.190;-113.837;-113.424;-112.998;-112.331;-109.904;-109.743;-110.704;-112.384;-111.901;-111.987;-110.623;-112.198;-113.452;-113.972;-113.743;-113.644;-114.311;-113.686;-113.411;-113.757;-114.118;-113.398;-113.644;-113.623;-113.519;-113.247;-114.079;-112.867;-112.998;-112.932;-111.841;-112.998;-113.499;-113.486;-114.254;-113.567;-110.920;-110.780;-113.679;-113.196;-113.540;-114.166;-113.519;-113.465;-113.860;-113.882;-112.300;-112.474;-113.874;-113.540;-113.228;-113.995;-113.492;-114.237;-113.714;-113.010;-112.616;-113.560;-114.538;-112.734;-111.292;-112.962;-113.065;-113.823;-113.672;-113.127;-112.655;-113.222;-113.588;-113.927;-113.241;-114.033;-113.801;-113.644;-113.801;-113.765;-113.588;-113.127;-113.560;-110.751;-110.454;-111.575;-112.426;-111.203;-111.915;-113.452;-111.744;-111.065;-112.555;-113.452;-113.867;-112.849;
2015-06-08T17:34:25.468;dBm;-111.231;-112.183;-112.254;-111.772;-110.690;-107.898;-107.891;-111.744;-112.264;-112.479;-112.566;-112.861;-113.146;-112.968;-113.332;-110.886;-107.697;-110.461;-112.962;-111.536;-109.556;-110.338;-112.203;-113.029;-112.572;-112.908;-113.602;-113.041;-112.762;-113.299;-113.280;-112.797;-113.090;-113.637;-113.127;-113.053;-112.797;-113.757;-113.338;-113.247;-113.121;-112.998;-113.445;-113.260;-113.171;-113.190;-112.797;-112.099;-112.410;-112.968;-113.595;-113.714;-113.241;-113.533;-113.472;-114.033;-113.364;-113.472;-113.972;-113.445;-113.254;-113.801;-113.452;-113.637;-113.623;-113.351;-112.113;-112.468;-113.084;-113.588;-113.431;-113.665;-113.196;-113.358;-113.319;-113.567;-113.235;-113.492;-113.325;-113.540;-114.033;-113.830;-113.665;-113.623;-112.926;-112.522;-113.889;-113.533;-113.247;-113.384;-113.459;-109.726;-110.665;-113.391;-113.209;-113.378;-110.958;-110.458;-112.378;-111.972;-111.749;-110.809;-113.215;-114.048;-113.398;-113.096;-113.260;-113.492;-114.087;-113.779;-113.779;-113.102;-112.914;-113.707;-113.418;-113.874;-113.651;-112.234;-112.512;-113.686;-113.140;-112.820;-111.003;-110.260;-113.047;-113.228;-113.957;-114.095;-113.479;-113.506;-113.004;-113.398;-113.431;-113.351;-111.996;-112.867;-113.358;-113.757;-113.438;-113.247;-113.912;-113.707;-113.096;-113.808;-113.665;-113.358;-112.193;-112.479;-113.630;-113.588;-112.616;-111.873;-113.325;-114.166;-113.972;-113.815;-113.102;-112.539;-112.468;-113.215;-113.772;-113.574;-113.672;-113.714;-113.553;-113.602;-111.272;-110.842;-111.906;-112.588;-111.845;-111.584;-113.254;-112.932;-112.566;-113.889;-113.364;-112.405;-110.743;-112.809;-113.874;
2015-06-08T17:34:56.859;dBm;-111.321;-111.804;-112.035;-112.300;-111.836;-112.751;-112.544;-112.426;-111.953;-112.138;-108.649;-108.003;-111.690;-110.512;-108.133;-110.623;-113.479;-113.102;-112.728;-112.879;-112.950;-110.550;-109.143;-111.375;-113.254;-113.411;-112.368;-112.986;-113.286;-113.567;-113.609;-113.472;-113.371;-112.896;-113.171;-112.280;-112.797;-113.452;-113.588;-113.623;-113.567;-113.127;-113.338;-112.797;-112.820;-113.889;-113.942;-112.932;-112.956;-111.672;-112.826;-113.345;-113.693;-113.942;-113.779;-113.904;-112.722;-113.845;-113.957;-113.459;-113.146;-113.241;-113.560;-113.022;-112.522;-112.224;-113.228;-113.567;-113.115;-113.411;-113.533;-113.286;-113.547;-113.486;-113.919;-113.411;-113.299;-113.378;-113.533;-113.140;-113.567;-113.786;-113.779;-113.391;-113.623;-113.567;-113.184;-113.560;-113.492;-109.469;-110.199;-113.260;-113.371;-112.785;-113.115;-113.616;-114.221;-114.017;-111.628;-110.772;-112.616;-112.168;-112.143;-110.901;-112.517;-113.845;-113.016;-113.165;-113.714;-113.513;-113.904;-113.721;-113.404;-114.410;-113.750;-112.431;-112.683;-113.830;-113.506;-111.366;-110.260;-113.241;-113.616;-113.184;-112.879;-113.779;-113.693;-113.424;-113.750;-113.964;-113.588;-113.065;-113.411;-111.588;-112.621;-113.714;-113.623;-113.644;-113.750;-113.465;-113.338;-113.445;-113.177;-113.867;-113.184;-113.560;-113.016;-112.867;-113.526;-113.637;-113.595;-114.294;-112.944;-111.963;-113.424;-113.867;-113.595;-113.595;-113.637;-113.743;-112.826;-112.188;-113.707;-113.679;-111.227;-111.057;-112.632;-112.962;-112.030;-111.280;-113.196;-113.808;-112.768;-113.190;-113.465;-112.331;-112.539;-113.312;-113.672;-111.883;-111.120;
2015-06-08T17:35:28.250;dBm;-110.879;-112.399;-112.244;-113.121;-112.183;-112.739;-113.022;-112.001;-111.963;-112.962;-113.241;-112.094;-108.292;-108.898;-112.011;-108.151;-108.476;-112.528;-113.286;-113.171;-112.572;-111.304;-111.606;-111.132;-109.712;-113.109;-113.479;-112.826;-112.394;-113.190;-113.059;-113.445;-113.306;-113.312;-112.745;-112.745;-112.751;-113.630;-114.048;-113.404;-113.115;-112.932;-113.700;-113.830;-113.560;-112.914;-112.926;-113.686;-113.260;-112.849;-112.405;-111.663;-113.280;-113.418;-113.358;-113.672;-113.411;-113.623;-113.595;-113.306;-113.779;-113.794;-112.660;-111.934;-113.140;-113.364;-113.882;-113.445;-113.979;-113.707;-114.173;-113.837;-113.479;-113.581;-113.047;-113.384;-113.560;-113.053;-113.882;-113.041;-113.644;-113.757;-113.957;-113.658;-113.972;-113.623;-113.165;-110.228;-109.534;-113.209;-113.852;-113.203;-112.583;-112.326;-112.867;-113.714;-113.171;-113.499;-113.588;-113.280;-110.644;-110.980;-111.429;-111.163;-110.909;-111.523;-113.651;-113.581;-113.445;-113.714;-113.364;-114.079;-113.801;-112.867;-112.399;-113.526;-113.445;-111.450;-110.431;-113.041;-113.786;-113.384;-113.567;-113.384;-113.644;-113.378;-113.215;-113.506;-113.815;-113.867;-113.700;-113.345;-111.808;-111.841;-113.665;-113.452;-113.486;-113.658;-113.574;-113.609;-113.059;-112.780;-113.332;-113.273;-113.919;-113.927;-114.095;-112.998;-112.867;-114.278;-113.506;-113.786;-113.808;-113.595;-112.001;-112.745;-113.765;-114.343;-113.260;-113.273;-113.506;-113.979;-112.357;-109.842;-111.255;-112.285;-112.944;-111.346;-112.259;-113.736;-114.126;-113.010;-113.378;-113.059;-113.644;-113.553;-113.177;-112.717;-112.717;-113.418;-113.267;
2015-06-08T17:35:59.656;dBm;-109.079;-111.053;-112.016;-111.813;-112.566;-112.826;-112.555;-112.064;-112.463;-112.797;-110.299;-108.257;-111.308;-112.867;-112.751;-113.306;-112.762;-113.133;-109.743;-108.534;-111.155;-111.408;-112.357;-113.190;-112.118;-109.684;-110.958;-113.209;-112.873;-112.420;-112.932;-114.087;-113.588;-113.165;-112.751;-113.065;-113.588;-113.560;-112.855;-112.644;-113.567;-113.286;-113.808;-113.452;-113.686;-113.492;-113.637;-113.465;-112.616;-113.078;-113.391;-113.665;-111.944;-112.479;-113.700;-113.438;-112.745;-113.472;-113.398;-113.452;-113.280;-112.040;-112.458;-113.588;-112.926;-113.459;-113.949;-113.721;-113.540;-114.254;-113.519;-114.469;-113.588;-114.237;-113.371;-113.459;-112.950;-113.786;-114.150;-113.286;-113.053;-113.431;-113.808;-113.904;-113.084;-113.452;-109.842;-110.123;-113.492;-113.228;-112.814;-112.890;-113.995;-113.533;-113.306;-113.540;-112.791;-112.950;-113.041;-112.926;-112.809;-111.663;-110.464;-112.331;-112.269;-111.799;-110.809;-113.090;-113.665;-113.547;-113.332;-113.159;-111.992;-112.914;-113.371;-110.644;-110.640;-113.794;-113.949;-113.852;-113.904;-114.221;-113.919;-113.630;-114.017;-113.644;-114.010;-113.378;-113.222;-113.472;-113.595;-112.059;-112.006;-113.506;-113.808;-113.371;-113.686;-113.345;-113.743;-113.345;-113.171;-113.609;-113.765;-113.438;-113.479;-113.957;-113.823;-113.438;-113.203;-113.299;-113.595;-113.957;-113.794;-113.882;-113.786;-112.193;-112.173;-114.103;-113.540;-113.319;-113.059;-111.668;-110.980;-112.021;-112.030;-111.375;-111.019;-113.035;-114.095;-113.658;-112.711;-113.736;-113.957;-113.743;-112.843;-113.486;-113.418;-113.995;-112.998;-112.843;-113.729;
2015-06-08T17:36:31.046;dBm;-110.924;-110.049;-110.868;-111.758;-111.726;-112.638;-112.295;-112.797;-112.280;-108.348;-108.782;-112.638;-113.306;-113.146;-113.004;-112.791;-113.203;-113.177;-113.190;-113.506;-112.809;-110.954;-107.648;-108.209;-112.768;-113.047;-110.468;-110.464;-113.084;-112.974;-112.431;-111.804;-112.688;-113.358;-112.539;-113.159;-112.672;-113.165;-113.452;-113.492;-113.651;-113.486;-113.779;-113.121;-113.665;-113.059;-113.398;-113.479;-112.950;-113.047;-112.791;-113.852;-113.786;-112.649;-112.336;-113.431;-113.672;-113.526;-114.142;-113.519;-112.234;-112.774;-113.146;-113.526;-113.398;-113.351;-113.312;-113.506;-113.757;-113.513;-113.750;-113.808;-113.358;-113.547;-113.736;-113.779;-113.964;-112.998;-112.717;-113.159;-113.228;-113.133;-113.165;-113.465;-112.045;-109.567;-111.362;-113.553;-112.785;-113.338;-113.121;-113.882;-113.707;-113.837;-113.672;-113.140;-113.533;-113.273;-113.418;-112.405;-113.115;-113.616;-112.902;-110.704;-112.016;-111.822;-112.295;-110.776;-112.178;-113.384;-113.479;-111.722;-112.809;-110.743;-110.341;-113.651;-113.398;-113.486;-113.540;-113.757;-113.679;-113.526;-114.010;-113.765;-114.368;-114.002;-113.351;-113.319;-113.438;-113.312;-112.616;-111.930;-112.133;-113.438;-113.772;-113.384;-113.209;-112.644;-113.115;-113.260;-113.889;-113.431;-114.213;-114.017;-113.526;-113.567;-113.616;-114.302;-113.228;-112.986;-113.707;-113.949;-113.452;-113.927;-113.860;-113.459;-112.566;-112.055;-113.736;-113.364;-111.370;-111.104;-112.342;-112.426;-111.883;-111.421;-112.605;-112.627;-112.797;-113.228;-114.368;-113.391;-113.306;-113.567;-114.166;-113.115;-113.616;-113.979;-113.736;-112.986;-113.059;
2015-06-08T17:37:02.437;dBm;-111.272;-112.305;-110.805;-110.553;-111.527;-111.873;-112.495;-111.972;-108.261;-108.580;-112.193;-113.140;-112.610;-113.121;-112.896;-112.843;-113.127;-113.102;-113.378;-113.267;-112.932;-111.597;-112.373;-112.950;-111.379;-108.143;-109.249;-110.086;-109.298;-112.797;-112.757;-112.791;-112.055;-112.694;-112.550;-112.168;-113.121;-113.486;-113.299;-113.616;-113.623;-113.860;-113.750;-113.889;-113.351;-114.048;-113.358;-113.644;-113.299;-113.053;-113.637;-113.472;-113.371;-113.398;-112.577;-111.677;-112.479;-113.384;-113.146;-111.695;-112.300;-113.721;-113.506;-113.637;-113.041;-113.078;-113.553;-113.830;-113.306;-113.431;-114.110;-113.452;-113.595;-113.942;-113.351;-113.927;-113.995;-113.882;-113.979;-113.022;-113.312;-113.438;-113.096;-111.593;-109.636;-111.850;-112.849;-113.190;-113.404;-113.540;-113.957;-113.721;-113.235;-113.215;-112.797;-113.553;-113.312;-114.010;-113.949;-113.637;-113.479;-113.247;-112.621;-112.405;-110.954;-112.224;-112.168;-112.533;-111.038;-111.272;-112.183;-111.968;-110.318;-111.610;-114.237;-113.912;-113.801;-113.492;-113.707;-113.837;-113.424;-114.254;-113.693;-114.427;-113.513;-113.860;-114.002;-114.229;-113.616;-113.351;-112.442;-111.000;-112.700;-113.801;-113.047;-112.908;-112.683;-112.998;-113.526;-113.526;-113.874;-114.158;-113.867;-114.002;-113.492;-113.743;-113.874;-113.312;-113.874;-112.757;-113.029;-114.254;-113.957;-113.686;-113.526;-113.029;-113.897;-112.644;-112.583;-111.300;-110.725;-112.173;-113.254;-111.628;-111.280;-113.658;-113.765;-113.096;-112.378;-112.649;-113.041;-113.472;-113.299;-113.398;-113.235;-113.306;-113.411;-113.215;-114.087;-113.519;-113.084;
2015-06-08T17:37:33.843;dBm;-110.114;-112.138;-112.791;-110.950;-110.018;-111.383;-111.920;-108.153;-108.809;-112.694;-112.785;-113.293;-113.035;-113.299;-113.241;-113.293;-113.306;-112.980;-113.286;-113.418;-112.683;-111.497;-112.229;-113.203;-113.146;-112.956;-112.566;-109.074;-107.163;-108.565;-112.677;-112.512;-112.006;-113.146;-113.084;-113.203;-113.364;-113.325;-113.644;-113.786;-114.010;-113.574;-113.665;-113.547;-113.837;-113.190;-113.273;-113.860;-113.228;-112.998;-114.150;-113.700;-113.371;-113.499;-113.351;-112.447;-112.148;-113.022;-111.925;-112.797;-114.002;-113.358;-113.581;-113.623;-113.260;-113.867;-113.889;-113.665;-114.166;-113.665;-113.609;-113.630;-114.071;-114.064;-113.499;-113.736;-113.513;-113.065;-113.325;-113.574;-113.815;-113.010;-111.527;-109.583;-111.264;-113.196;-113.280;-113.672;-113.815;-113.595;-113.595;-112.873;-113.140;-114.294;-113.794;-114.150;-113.729;-114.118;-113.987;-113.927;-113.547;-113.623;-113.486;-113.609;-112.399;-110.640;-111.523;-112.006;-111.699;-110.282;-109.234;-110.672;-113.574;-113.644;-113.665;-113.867;-114.033;-114.071;-113.595;-114.048;-114.118;-113.786;-114.079;-114.418;-113.700;-114.237;-113.332;-114.079;-113.486;-113.867;-112.290;-113.029;-112.621;-112.539;-112.084;-112.550;-113.222;-113.519;-113.630;-113.750;-114.237;-113.904;-113.445;-113.874;-113.499;-114.278;-114.221;-113.644;-113.949;-113.672;-113.035;-113.306;-113.882;-113.867;-113.808;-113.090;-113.700;-113.934;-110.809;-109.883;-111.171;-112.688;-111.628;-111.704;-113.616;-113.750;-113.203;-113.398;-113.957;-112.968;-112.274;-113.177;-113.378;-114.213;-113.486;-113.010;-113.247;-113.934;-113.519;-113.325;-113.927;
