sep=;
Timestamp;Measure Unit;100000;105000;110000;115000;120000;125000;130000;135000;140000;145000;150000;155000;160000;165000;170000;175000;180000;185000;190000;195000;200000;205000;210000;215000;220000;225000;230000;235000;240000;245000;250000;255000;260000;265000;270000;275000;280000;285000;290000;295000;300000;305000;310000;315000;320000;325000;330000;335000;340000;345000;350000;355000;360000;365000;370000;375000;380000;385000;390000;395000;400000;405000;410000;415000;420000;425000;430000;435000;440000;445000;450000;455000;460000;465000;470000;475000;480000;485000;490000;495000;500000;505000;510000;515000;520000;525000;530000;535000;540000;545000;550000;555000;560000;565000;570000;575000;580000;585000;590000;595000;600000;605000;610000;615000;620000;625000;630000;635000;640000;645000;650000;655000;660000;665000;670000;675000;680000;685000;690000;695000;700000;705000;710000;715000;720000;725000;730000;735000;740000;745000;750000;755000;760000;765000;770000;775000;780000;785000;790000;795000;800000;805000;810000;815000;820000;825000;830000;835000;840000;845000;850000;855000;860000;865000;870000;875000;880000;885000;890000;895000;900000;905000;910000;915000;920000;925000;930000;935000;940000;945000;950000;955000;960000;965000;970000;975000;980000;985000;990000;995000;1000000;
2015-06-15T11:10:41.390;dBm;-110.820;-109.402;-109.572;-110.250;-110.260;-109.664;-109.664;-110.027;-110.424;-111.317;-111.827;-111.855;-112.153;-110.740;-110.464;-111.472;-111.708;-111.699;-111.641;-112.055;-111.239;-108.886;-107.122;-106.873;-108.308;-110.823;-111.280;-111.864;-111.571;-111.308;-111.247;-110.920;-111.911;-112.158;-109.287;-109.188;-112.305;-112.555;-111.822;-111.276;-112.342;-112.458;-112.198;-112.572;-112.992;-113.140;-113.016;-112.621;-111.758;-111.958;-112.785;-112.079;-112.274;-112.501;-111.645;-110.958;-111.822;-112.143;-111.549;-111.239;-112.688;-112.415;-112.688;-111.015;-109.218;-111.463;-112.588;-113.016;-112.655;-112.566;-112.336;-112.717;-111.859;-107.946;-107.547;-111.455;-112.479;-112.074;-111.722;-111.794;-112.849;-110.758;-110.218;-112.059;-112.094;-111.171;-112.025;-113.090;-112.158;-111.493;-112.336;-112.458;-112.621;-112.998;-112.722;-112.512;-112.998;-112.694;-112.791;-112.711;-112.610;-112.705;-113.424;-112.890;-112.452;-112.757;-110.894;-111.532;-112.677;-111.553;-108.280;-109.111;-112.649;-112.902;-112.621;-113.222;-112.980;-112.902;-113.059;-112.660;-112.944;-113.215;-112.610;-112.688;-112.561;-112.974;-113.235;-113.016;-111.987;-111.239;-112.011;-112.016;-111.892;-112.378;-112.539;-112.415;-111.817;-112.280;-112.803;-113.171;-113.053;-112.855;-112.632;-112.861;-112.577;-112.974;-112.627;-112.739;-113.090;-113.286;-112.797;-112.757;-113.071;-113.165;-113.445;-112.914;-112.791;-110.364;-108.478;-110.901;-112.452;-111.681;-111.836;-112.632;-112.583;-112.902;-112.064;-112.463;-112.791;-112.926;-113.384;-113.140;-112.644;-112.814;-113.096;-113.404;-113.059;-113.260;-112.938;-113.146;-112.832;
2015-06-15T11:11:12.781;dBm;-110.827;-111.135;-109.193;-109.976;-109.934;-110.173;-108.991;-109.108;-110.988;-111.545;-111.744;-111.681;-111.963;-111.476;-110.464;-110.092;-112.153;-111.982;-112.099;-111.972;-112.368;-110.567;-110.725;-111.191;-108.807;-107.102;-107.336;-110.704;-111.296;-111.026;-111.333;-111.855;-111.868;-109.958;-108.891;-111.549;-112.399;-111.632;-111.963;-111.100;-111.672;-112.178;-112.239;-112.259;-112.873;-112.832;-112.588;-112.550;-112.458;-112.326;-112.269;-112.711;-112.649;-112.774;-112.431;-111.243;-111.104;-112.384;-111.510;-111.562;-112.512;-112.001;-112.479;-108.828;-109.450;-112.512;-112.517;-112.751;-112.694;-112.774;-112.249;-111.930;-109.619;-107.460;-110.058;-112.528;-112.867;-112.544;-112.059;-111.963;-112.326;-112.368;-110.644;-109.455;-111.019;-112.188;-112.352;-111.003;-111.953;-113.121;-112.751;-113.035;-112.495;-112.384;-112.305;-112.932;-112.458;-112.638;-112.517;-112.986;-112.605;-112.890;-112.522;-112.867;-112.468;-112.431;-111.790;-111.514;-111.841;-108.613;-108.387;-112.728;-112.352;-112.797;-113.022;-113.165;-112.908;-112.849;-112.926;-112.932;-112.666;-112.855;-112.920;-112.452;-112.259;-112.962;-112.644;-112.458;-113.010;-112.722;-112.069;-111.251;-111.753;-112.311;-112.168;-111.632;-112.447;-112.932;-112.785;-113.078;-112.694;-113.047;-113.700;-112.902;-112.890;-112.962;-112.774;-112.926;-113.121;-113.016;-112.594;-113.121;-113.115;-112.528;-112.998;-112.544;-112.938;-112.512;-109.003;-108.698;-111.329;-111.841;-112.705;-112.757;-112.774;-112.259;-112.368;-112.920;-113.306;-113.384;-113.299;-112.992;-112.544;-112.583;-112.683;-112.920;-112.873;-112.814;-113.371;-112.968;-112.956;
2015-06-15T11:11:44.171;dBm;-110.536;-110.831;-109.661;-109.464;-110.142;-110.234;-109.347;-108.217;-111.317;-111.726;-111.672;-111.887;-112.259;-111.920;-112.274;-110.776;-110.411;-111.637;-112.415;-112.064;-111.549;-110.700;-111.615;-112.384;-111.939;-111.175;-110.988;-108.292;-107.063;-107.512;-110.139;-110.965;-110.871;-109.025;-110.351;-111.953;-112.717;-111.883;-112.153;-111.497;-111.506;-112.311;-112.021;-112.084;-112.108;-112.522;-112.316;-112.627;-112.447;-112.305;-112.683;-112.522;-112.495;-112.655;-112.158;-112.420;-110.526;-110.357;-110.857;-112.113;-112.384;-112.605;-109.758;-108.809;-112.490;-112.588;-112.902;-112.926;-113.267;-112.728;-112.517;-111.668;-107.514;-108.375;-112.218;-112.447;-112.890;-112.533;-112.485;-111.958;-112.357;-112.295;-110.812;-108.569;-110.224;-111.713;-111.450;-112.399;-113.090;-112.479;-112.780;-113.177;-112.588;-112.896;-112.700;-112.711;-112.572;-112.826;-112.791;-112.832;-112.908;-112.512;-113.222;-112.728;-112.326;-112.762;-112.321;-111.433;-108.718;-107.824;-111.450;-113.215;-112.672;-112.908;-113.022;-112.734;-112.962;-112.774;-112.649;-112.879;-113.071;-113.109;-112.517;-112.820;-113.203;-113.059;-113.102;-113.293;-113.004;-112.797;-112.677;-112.826;-111.476;-110.802;-111.000;-112.059;-112.452;-112.627;-112.683;-112.849;-113.184;-113.267;-112.627;-112.791;-112.485;-112.926;-112.757;-113.035;-113.499;-113.016;-112.561;-112.992;-113.499;-112.722;-112.950;-112.849;-112.705;-112.447;-111.817;-108.427;-108.633;-112.896;-112.688;-112.539;-112.229;-112.873;-113.247;-112.908;-113.133;-113.127;-113.247;-112.838;-113.041;-112.950;-112.873;-113.004;-112.791;-113.071;-113.222;-112.660;-113.084;
2015-06-15T11:12:15.562;dBm;-110.196;-111.493;-111.268;-109.512;-109.410;-110.180;-109.656;-109.360;-109.650;-111.982;-112.069;-112.244;-111.822;-111.878;-111.883;-111.934;-110.791;-110.024;-111.767;-111.953;-111.758;-111.003;-111.781;-111.915;-111.963;-111.722;-111.659;-111.949;-111.400;-110.588;-108.615;-105.736;-105.676;-108.292;-111.467;-111.822;-112.274;-111.992;-111.831;-111.337;-111.042;-111.925;-111.977;-112.410;-111.772;-112.533;-112.820;-113.029;-112.638;-112.583;-112.838;-112.555;-112.342;-112.694;-112.420;-112.539;-111.191;-109.474;-111.346;-112.336;-112.803;-111.400;-108.919;-111.187;-112.638;-112.533;-112.956;-112.956;-112.700;-112.920;-112.621;-108.308;-107.822;-110.697;-112.539;-112.814;-112.420;-112.447;-112.739;-112.638;-111.776;-111.790;-109.907;-109.437;-108.941;-111.104;-112.544;-112.198;-112.797;-112.867;-113.574;-113.286;-112.768;-113.022;-113.053;-112.254;-112.528;-112.084;-112.644;-112.809;-112.468;-112.495;-112.780;-112.722;-112.264;-112.583;-112.832;-111.135;-107.550;-108.805;-112.539;-112.458;-113.004;-112.914;-113.418;-112.555;-113.438;-113.109;-113.280;-112.968;-112.902;-112.672;-112.295;-112.867;-113.196;-113.016;-112.274;-112.914;-112.803;-112.968;-113.171;-112.896;-112.295;-111.601;-110.693;-110.935;-112.479;-112.694;-112.832;-113.059;-113.152;-112.655;-113.299;-112.745;-112.426;-112.855;-113.364;-112.873;-112.739;-113.312;-112.632;-113.078;-112.762;-113.109;-112.809;-112.757;-113.084;-112.745;-111.887;-109.439;-108.276;-110.133;-112.163;-112.188;-112.879;-113.152;-113.140;-113.047;-113.280;-113.371;-112.914;-113.235;-112.938;-112.757;-113.312;-113.332;-112.932;-112.683;-113.165;-112.677;-112.986;
2015-06-15T11:12:46.968;dBm;-110.546;-110.762;-111.549;-110.984;-108.727;-109.158;-109.810;-110.488;-109.453;-110.377;-112.285;-112.666;-111.536;-112.138;-112.229;-112.089;-112.300;-111.227;-109.979;-111.408;-111.953;-111.026;-111.841;-112.311;-112.163;-112.280;-112.234;-111.813;-111.681;-111.686;-110.842;-108.812;-107.917;-109.056;-107.365;-107.448;-109.827;-111.817;-112.178;-111.175;-110.894;-112.089;-112.188;-112.431;-111.827;-112.468;-112.274;-112.321;-112.021;-112.163;-112.660;-112.336;-112.843;-112.420;-112.274;-112.198;-110.522;-110.212;-110.754;-112.512;-111.925;-108.849;-109.496;-112.785;-112.956;-112.757;-112.838;-113.071;-112.914;-112.555;-108.908;-107.023;-110.192;-112.926;-112.522;-112.594;-112.632;-112.873;-112.879;-112.357;-111.593;-110.331;-110.260;-110.679;-110.240;-110.164;-112.479;-112.316;-112.791;-112.820;-112.873;-112.722;-112.638;-113.247;-112.932;-112.855;-112.849;-112.342;-112.655;-112.728;-112.908;-113.133;-112.932;-112.711;-112.378;-113.299;-112.055;-108.211;-108.459;-111.259;-111.446;-113.203;-112.178;-112.717;-112.920;-112.490;-112.683;-112.649;-112.522;-112.717;-113.146;-112.218;-113.047;-112.762;-112.468;-112.785;-113.235;-112.751;-112.890;-112.890;-112.373;-112.544;-111.911;-111.963;-112.254;-112.158;-111.584;-111.183;-111.841;-112.539;-113.293;-112.711;-112.655;-112.533;-113.560;-112.768;-112.885;-112.768;-112.734;-113.247;-113.404;-113.127;-113.222;-113.351;-112.683;-112.908;-113.127;-113.029;-111.337;-111.065;-109.408;-108.547;-111.597;-113.102;-112.968;-113.115;-113.029;-112.757;-112.649;-113.004;-112.914;-112.826;-112.843;-113.567;-112.873;-113.004;-112.711;-113.235;-112.932;-112.950;-112.890;
2015-06-15T11:13:18.359;dBm;-110.253;-110.842;-111.606;-111.601;-109.113;-108.826;-110.879;-110.133;-109.743;-109.653;-111.934;-112.143;-111.804;-112.133;-112.188;-112.168;-112.522;-111.958;-111.007;-110.158;-111.841;-111.276;-111.387;-112.055;-112.069;-112.373;-112.055;-111.686;-111.579;-111.562;-110.612;-108.882;-109.901;-111.116;-111.566;-110.421;-108.491;-107.042;-108.137;-110.733;-110.644;-112.030;-112.239;-112.011;-112.045;-112.104;-111.915;-111.695;-112.458;-112.104;-112.896;-112.452;-112.415;-112.544;-112.352;-111.175;-110.905;-111.597;-110.943;-111.502;-109.135;-108.734;-112.274;-112.583;-112.683;-113.115;-112.751;-112.485;-112.700;-111.272;-107.912;-108.600;-112.426;-112.352;-112.168;-112.785;-112.208;-112.544;-112.447;-112.616;-111.337;-109.368;-110.920;-112.030;-111.450;-109.862;-111.362;-112.666;-112.660;-112.610;-112.632;-112.879;-112.820;-113.152;-112.774;-112.722;-113.109;-112.426;-112.861;-112.378;-112.694;-112.512;-112.399;-112.336;-112.728;-112.666;-110.092;-108.325;-111.124;-111.868;-111.026;-112.326;-113.022;-112.791;-112.785;-113.109;-113.115;-112.751;-112.998;-112.677;-112.962;-112.632;-112.809;-112.879;-113.209;-113.022;-112.722;-113.022;-112.986;-112.843;-112.717;-111.901;-112.035;-112.785;-112.774;-112.389;-112.050;-111.735;-111.536;-111.404;-112.711;-112.722;-112.902;-113.398;-112.610;-113.004;-113.127;-112.832;-112.739;-113.140;-112.980;-113.071;-112.849;-112.968;-113.010;-113.171;-112.734;-112.050;-111.272;-111.641;-110.672;-108.689;-109.262;-112.774;-112.908;-113.438;-113.004;-113.299;-112.797;-112.785;-112.577;-112.849;-113.418;-112.890;-113.029;-112.751;-113.004;-113.010;-113.065;-112.762;-109.496;
2015-06-15T11:13:49.750;dBm;-110.260;-110.715;-111.690;-111.159;-110.167;-108.835;-110.292;-110.769;-110.485;-109.901;-110.240;-111.708;-112.198;-112.118;-112.016;-112.436;-112.163;-112.512;-112.011;-110.672;-110.451;-110.619;-111.708;-112.389;-112.213;-112.762;-111.484;-111.887;-111.704;-111.425;-109.701;-109.091;-111.776;-111.467;-110.984;-111.480;-111.429;-111.104;-107.880;-106.703;-108.245;-111.292;-111.749;-111.758;-111.813;-112.572;-112.113;-112.234;-111.939;-112.128;-112.485;-112.655;-112.797;-112.879;-111.645;-110.846;-111.375;-111.845;-111.387;-110.946;-108.556;-109.499;-112.561;-112.572;-112.867;-112.774;-112.605;-112.944;-112.143;-109.570;-107.232;-110.498;-112.474;-112.572;-112.757;-112.285;-112.914;-112.512;-112.962;-112.079;-110.052;-110.686;-111.597;-112.394;-112.410;-110.447;-109.988;-112.688;-112.780;-113.059;-112.522;-113.215;-112.809;-112.861;-112.920;-112.902;-112.605;-112.572;-112.311;-112.384;-112.501;-113.022;-112.378;-112.896;-113.004;-112.688;-108.517;-108.440;-112.123;-112.561;-111.668;-111.887;-112.655;-112.757;-112.774;-112.342;-112.739;-112.803;-112.902;-112.986;-112.722;-112.992;-112.694;-112.986;-112.956;-112.832;-113.041;-112.974;-112.908;-112.980;-112.688;-112.254;-111.992;-112.861;-112.495;-112.914;-112.452;-112.342;-112.394;-111.601;-111.953;-112.244;-112.373;-112.920;-113.102;-113.371;-112.962;-112.677;-113.016;-112.610;-113.053;-113.035;-112.522;-113.109;-112.855;-112.926;-113.235;-111.827;-111.333;-112.224;-111.128;-109.138;-109.145;-112.426;-113.096;-113.171;-113.431;-113.121;-113.115;-113.196;-112.638;-113.010;-113.029;-112.627;-112.820;-113.102;-113.459;-112.791;-112.745;-109.550;-107.014;
2015-06-15T11:14:21.156;dBm;-110.199;-111.654;-111.081;-110.502;-110.126;-109.961;-109.331;-110.424;-110.199;-110.108;-110.167;-112.148;-112.458;-112.011;-112.059;-112.352;-112.089;-112.035;-112.300;-111.588;-110.092;-110.550;-111.502;-112.384;-112.224;-112.183;-111.859;-111.855;-112.213;-111.963;-109.363;-109.376;-112.011;-111.317;-110.849;-111.450;-112.244;-112.495;-111.438;-107.788;-106.572;-108.197;-111.124;-112.035;-111.749;-112.234;-112.311;-112.203;-111.425;-111.953;-112.410;-112.468;-112.544;-112.463;-111.527;-110.700;-111.794;-112.084;-112.059;-109.967;-108.026;-111.325;-112.331;-112.599;-112.814;-113.109;-112.843;-112.594;-112.550;-107.870;-107.531;-111.762;-112.705;-112.814;-112.305;-112.158;-112.826;-112.474;-112.244;-111.015;-109.865;-111.346;-111.467;-112.452;-112.163;-111.015;-110.095;-112.305;-113.041;-112.572;-112.655;-112.797;-113.364;-112.992;-112.728;-112.711;-112.968;-113.273;-112.956;-112.183;-112.474;-112.677;-112.452;-112.734;-112.479;-112.025;-108.125;-109.170;-112.757;-113.084;-111.417;-110.984;-112.213;-112.711;-112.649;-112.638;-112.855;-112.638;-112.649;-112.632;-112.785;-112.926;-112.879;-112.974;-113.035;-113.267;-113.016;-113.115;-112.572;-112.506;-112.069;-112.442;-112.208;-112.118;-112.213;-112.688;-112.193;-111.996;-112.660;-112.533;-111.767;-111.584;-112.926;-112.944;-112.655;-112.974;-112.644;-112.885;-112.861;-112.861;-113.159;-112.873;-113.293;-113.035;-113.215;-112.717;-112.394;-111.575;-111.776;-112.363;-111.911;-110.086;-108.427;-111.717;-112.809;-113.090;-113.071;-113.273;-113.209;-112.683;-113.016;-112.932;-113.398;-112.950;-112.932;-113.404;-113.280;-112.867;-111.476;-107.384;-108.001;
2015-06-15T11:14:52.546;dBm;-110.381;-111.493;-111.637;-110.605;-111.015;-110.231;-109.450;-110.139;-110.827;-110.334;-109.821;-111.686;-112.208;-112.099;-112.074;-112.405;-112.832;-112.074;-112.138;-111.996;-110.067;-110.212;-111.300;-112.311;-112.113;-111.944;-111.615;-111.930;-112.016;-110.816;-109.101;-110.003;-112.173;-112.025;-110.943;-111.155;-112.099;-111.925;-111.264;-111.350;-109.074;-106.870;-107.261;-110.529;-111.615;-112.274;-112.079;-112.158;-111.510;-111.982;-112.178;-112.064;-112.599;-112.198;-111.493;-110.820;-112.158;-112.920;-112.717;-108.741;-108.094;-112.021;-112.123;-112.079;-112.506;-112.539;-112.632;-112.084;-111.143;-107.692;-108.311;-112.336;-112.490;-112.234;-112.890;-112.956;-112.768;-112.555;-112.045;-110.167;-110.605;-112.300;-111.920;-112.378;-112.627;-111.510;-110.129;-111.446;-113.041;-112.638;-112.666;-112.644;-112.649;-113.280;-112.677;-112.666;-112.420;-112.274;-112.902;-112.599;-112.655;-112.757;-112.672;-112.768;-112.550;-109.886;-108.113;-111.366;-113.159;-112.577;-111.873;-111.455;-112.838;-112.867;-112.998;-113.010;-112.785;-112.722;-112.914;-112.694;-112.739;-112.638;-112.974;-113.177;-113.241;-113.035;-112.768;-113.102;-112.768;-113.121;-112.734;-112.218;-112.239;-112.290;-112.820;-112.295;-112.814;-112.224;-112.926;-113.171;-112.311;-111.571;-112.347;-112.728;-112.968;-112.751;-112.838;-113.084;-113.547;-112.820;-113.084;-112.867;-113.196;-113.004;-112.938;-112.632;-112.264;-111.159;-111.794;-112.463;-111.417;-111.370;-109.138;-110.384;-113.109;-113.190;-113.190;-112.838;-112.463;-113.196;-113.325;-112.474;-113.115;-112.992;-112.705;-112.745;-112.968;-112.577;-107.936;-107.331;-111.558;
