Timestamp,Measure Unit,100000,105000,110000,115000,120000,125000,130000,135000,140000,145000,150000,155000,160000,165000,170000,175000,180000,185000,190000,195000,200000,205000,210000,215000,220000,225000,230000,235000,240000,245000,250000,255000,260000,265000,270000,275000,280000,285000,290000,295000,300000,305000,310000,315000,320000,325000,330000,335000,340000,345000,350000,355000,360000,365000,370000,375000,380000,385000,390000,395000,400000,405000,410000,415000,420000,425000,430000,435000,440000,445000,450000,455000,460000,465000,470000,475000,480000,485000,490000,495000,500000,505000,510000,515000,520000,525000,530000,535000,540000,545000,550000,555000,560000,565000,570000,575000,580000,585000,590000,595000,600000,605000,610000,615000,620000,625000,630000,635000,640000,645000,650000,655000,660000,665000,670000,675000,680000,685000,690000,695000,700000,705000,710000,715000,720000,725000,730000,735000,740000,745000,750000,755000,760000,765000,770000,775000,780000,785000,790000,795000,800000,805000,810000,815000,820000,825000,830000,835000,840000,845000,850000,855000,860000,865000,870000,875000,880000,885000,890000,895000,900000,905000,910000,915000,920000,925000,930000,935000,940000,945000,950000,955000,960000,965000,970000,975000,980000,985000,990000,995000,1000000
2015-06-08T10:18:37.015,dBm,-108.784,-110.384,-111.179,-110.543,-110.679,-111.187,-111.255,-111.272,-109.83,-109.29,-110.536,-110.697,-110.679,-111.3,-112.512,-111.575,-111.659,-111.519,-111.699,-111.571,-111.61,-110.563,-110.478,-110.348,-111.785,-110.295,-110.996,-111.442,-111.953,-111.767,-112.208,-111.623,-112.128,-112.089,-111.235,-111.383,-112.099,-109.472,-107.605,-110.478,-111.489,-111.878,-111.65,-112.153,-111.749,-111.813,-111.753,-111.681,-111.887,-110.961,-111.722,-112.074,-111.831,-111.623,-111.404,-111.51,-111.019,-111.383,-111.654,-111.159,-111.977,-111.417,-111.112,-111.925,-111.308,-110.969,-110.838,-110.787,-110.098,-108.209,-106.338,-103.946,-107.494,-109.042,-109.988,-110.404,-110.07,-109.032,-111.203,-111.74,-111.408,-111.179,-111.588,-111.722,-111.717,-111.571,-111.804,-111.827,-111.459,-111.977,-111.061,-110.387,-111.553,-112.118,-111.606,-111.822,-112.089,-111.081,-109.316,-110.253,-111.584,-111.982,-111.982,-111.868,-111.628,-112.074,-112.128,-112.123,-111.523,-111.781,-112.108,-112.224,-112.183,-112.321,-112.269,-112.378,-110.308,-110.244,-112.025,-111.887,-112.572,-111.767,-111.396,-112.074,-110.772,-110.676,-112.42,-112.03,-112.006,-111.864,-112.188,-112.001,-112.094,-112.055,-112.055,-112.269,-112.055,-111.987,-112.143,-112.183,-112.173,-112.133,-111.934,-111.147,-111.019,-111.822,-111.873,-111.794,-111.939,-112.011,-109.4,-109.128,-111.758,-112.055,-111.566,-111.708,-111.878,-111.532,-111.61,-107.154,-103.135,-106.908,-111.911,-111.822,-111.822,-111.817,-112.29,-111.758,-112.079,-111.968,-112.274,-112.436,-112.452,-112.148,-110.78,-110.871,-111.69,-111.85,-110.24,-107.837,-108.026
2015-06-08T10:19:08.406,dBm,-109.735,-110.63,-110.308,-110.577,-110.787,-111.219,-111.337,-111.179,-111.167,-110.996,-109.334,-110.381,-111.641,-111.808,-111.868,-112.04,-111.883,-111.536,-112.03,-110.725,-110.407,-110.451,-111.37,-111.864,-111.686,-111.992,-111.85,-111.593,-111.514,-111.699,-111.077,-111.878,-110.747,-111.084,-111.545,-111.325,-111.845,-112.035,-112.269,-111.749,-111.379,-111.167,-111.753,-108.274,-108.211,-111.749,-111.749,-112.29,-111.785,-111.259,-111.827,-111.463,-111.215,-112.108,-112.178,-111.883,-111.292,-111.532,-112.285,-112.264,-111.65,-112.104,-111.597,-111.4,-111.804,-111.897,-111.817,-111.379,-109.636,-110.237,-110.129,-110.173,-108.671,-111.05,-111.74,-111.28,-111.155,-111.958,-111.808,-111.553,-112.04,-111.767,-111.476,-111.588,-111.615,-111.654,-111.37,-111.03,-110.751,-108.78,-105.386,-105.29,-107.902,-111.203,-111.366,-111.211,-110.247,-111.366,-111.704,-111.873,-111.171,-110.961,-111.65,-109.504,-109.88,-111.562,-111.48,-112.168,-112.173,-112.269,-111.758,-111.817,-111.731,-112.04,-111.387,-111.506,-111.243,-111.519,-111.987,-111.438,-110.623,-110.481,-110.208,-111.901,-111.822,-111.412,-111.284,-112.452,-112.394,-111.575,-111.804,-111.735,-112.264,-112.269,-112.064,-112.188,-111.915,-111.92,-112.094,-111.845,-111.762,-112.084,-111.514,-111.668,-111.606,-110.374,-109.081,-111.827,-111.128,-110.495,-111.135,-111.588,-112.347,-112.331,-112.074,-112.055,-112.331,-111.484,-112.347,-111.944,-112.55,-112.208,-112.198,-111.808,-111.615,-110.491,-110.567,-103.714,-103.312,-110.07,-110.512,-112.357,-112.29,-112.108,-109.672,-108.438,-111.887,-111.799,-112.055,-111.958,-111.628
2015-06-08T10:19:39.812,dBm,-109.955,-110.787,-111.317,-110.842,-110.846,-111.536,-111.476,-111.247,-111.243,-111.781,-111.855,-110.111,-110.123,-111.396,-111.836,-110.404,-110.471,-110.754,-111.623,-111.579,-111.831,-110.676,-111.061,-111.744,-111.744,-111.781,-111.704,-111.317,-112.193,-112.064,-111.726,-112.059,-111.92,-111.726,-111.313,-111.726,-111.785,-112.198,-112.163,-112.321,-111.992,-110.996,-111.284,-111.601,-110.92,-111.532,-111.781,-111.296,-108.375,-108.341,-111.944,-112.61,-111.968,-112.104,-112.099,-111.677,-111.383,-112.03,-112.474,-112.244,-111.484,-112.108,-111.726,-109.518,-110.588,-110.879,-111.081,-109.413,-110.591,-111.817,-111.096,-111.514,-111.575,-112.269,-111.892,-111.484,-111.472,-112.153,-112.426,-111.968,-112.336,-112.347,-111.906,-112.006,-111.767,-112.244,-111.915,-112.208,-111.841,-112.055,-111.992,-112.311,-111.54,-111.672,-111.54,-111.799,-111.615,-112.006,-111.69,-111.982,-111.163,-110.57,-111.175,-111.939,-111.346,-111.023,-111.396,-110.117,-106.233,-104.448,-105.391,-109.373,-110.733,-111.593,-111.183,-110.644,-111.147,-111.159,-111.758,-111.864,-111.873,-111.726,-111.968,-111.781,-111.601,-111.915,-110.043,-109.889,-111.175,-111.958,-111.663,-111.654,-111.808,-111.645,-111.713,-112.084,-111.695,-111.713,-111.455,-111.259,-111.632,-109.241,-110,-111.915,-111.708,-111.593,-111.558,-111.892,-112.389,-112.347,-112.128,-110.64,-110.354,-111.084,-110.665,-111.996,-111.878,-112.316,-111.804,-112.143,-111.953,-111.61,-111.767,-112.384,-111.623,-110.871,-111.772,-111.758,-112.158,-111.722,-108.413,-111.1,-112.426,-111.92,-108.096,-103.517,-105.685,-111.151,-111.51,-107.261,-107.389
2015-06-08T10:20:11.203,dBm,-109.165,-109.892,-111.057,-111.527,-111.046,-111.489,-110.961,-110.715,-110.78,-111.506,-110.221,-110.331,-110.024,-110.228,-112.035,-111.968,-112.458,-112.064,-111.493,-111.632,-111.731,-111.088,-111.195,-111.606,-111.637,-111.868,-111.767,-111.704,-111.868,-112.011,-112.001,-111.681,-112.363,-112.133,-111.744,-111.187,-111.645,-111.187,-111.077,-112.084,-112.153,-112.021,-111.523,-111.906,-111.892,-111.925,-111.663,-112.006,-111.167,-111.396,-110.711,-111.545,-111.276,-108.364,-108.969,-111.167,-112.163,-111.897,-109.625,-109.895,-110.387,-110.417,-109.442,-109.528,-111.85,-111.767,-111.887,-111.51,-112.415,-112.506,-112.158,-112.321,-112.512,-112.331,-111.61,-112.285,-112.394,-112.084,-112.055,-111.163,-111.536,-111.996,-112.04,-112.336,-112.347,-111.873,-111.704,-111.383,-111.841,-112.368,-112.143,-111.901,-112.064,-112.239,-112.128,-112.229,-112.331,-112.064,-112.566,-112.468,-111.566,-111.489,-112.572,-111.804,-111.987,-110.812,-110.984,-112.079,-112.094,-112.04,-110.743,-110.842,-111.37,-110.158,-110.98,-111.883,-111.588,-112.025,-111.841,-111.601,-112.208,-111.785,-111.831,-111.695,-111.619,-110.471,-108.161,-105.176,-105.967,-110.488,-110.909,-109.165,-109.116,-110.526,-111.084,-110.931,-108.773,-108.819,-110.414,-110.74,-111.061,-111.749,-111.199,-111.915,-112.084,-111.85,-112.436,-112.203,-111.744,-112.357,-112.148,-112.006,-112.016,-112.113,-112.311,-111.562,-112.055,-112.143,-111.053,-111.284,-110.86,-110.846,-111.735,-112.331,-112.079,-110.027,-109.526,-112.347,-112.03,-112.7,-112.089,-112.011,-112.336,-111.925,-109.925,-107.28,-109.415,-112.021,-112.357,-111.417,-112.326
2015-06-08T10:20:42.593,dBm,-110.161,-110.823,-111.362,-111.175,-110.647,-109.421,-109.251,-110.401,-111.147,-111.668,-111.92,-111.438,-112.113,-110.916,-110.725,-111.822,-112.229,-111.972,-112.05,-112.016,-111.859,-110.787,-111.179,-112.011,-111.758,-111.977,-111.906,-112.203,-112.249,-111.637,-111.579,-111.003,-111.463,-112.3,-111.699,-111.845,-111.958,-112.42,-112.694,-112.3,-112.442,-112.224,-112.188,-112.269,-112.183,-112.035,-112.198,-111.758,-111.527,-111.489,-111.672,-112.193,-112.399,-112.089,-109.523,-110.086,-110.018,-108.543,-106.63,-109.133,-111.506,-112.069,-111.958,-111.699,-111.883,-112.158,-111.731,-112.384,-112.025,-111.794,-112.011,-111.968,-112.208,-112.104,-112.016,-112.442,-111.892,-112.666,-111.925,-112.158,-111.686,-111.288,-111.147,-110.935,-111.637,-111.794,-111.982,-112.305,-112.229,-112.094,-112.035,-112.363,-112.234,-111.749,-111.243,-111.383,-112.415,-112.431,-112.363,-112.224,-112.655,-112.03,-112.213,-112.001,-112.163,-112.163,-110.697,-111.606,-112.539,-111.549,-111.163,-111.575,-112.357,-112.016,-111.901,-111.836,-112.264,-110.916,-111.203,-112.05,-112.011,-111.868,-112.621,-112.188,-112.025,-111.695,-110.651,-109.895,-110.394,-110.56,-111.597,-111.672,-109.143,-109.168,-111.668,-109.925,-108.955,-110.64,-111.155,-111.536,-110.912,-111.019,-108.543,-105.774,-105.892,-107.987,-111.073,-111.493,-111.672,-112.336,-112.04,-111.758,-111.906,-111.868,-112.468,-112.025,-111.116,-110.736,-112.03,-112.254,-112.064,-109.211,-109.221,-110.715,-111.553,-112.208,-111.864,-112.295,-112.045,-111.519,-109.501,-106.892,-109.672,-111.963,-111.864,-111.934,-112.3,-112.666,-111.859,-111.817,-111.831
2015-06-08T10:21:14.000,dBm,-110.101,-110.78,-110.077,-111.042,-111.096,-111.243,-111.251,-110.86,-110.391,-110.256,-110.411,-111.288,-111.45,-111.892,-110.996,-110.177,-111.623,-111.713,-112.244,-112.95,-111.523,-110.536,-111.553,-111.744,-112.099,-111.579,-111.421,-111.804,-112.3,-112.224,-112.108,-112.118,-111.632,-111.566,-111.358,-111.251,-111.623,-112.321,-111.514,-111.663,-112.415,-112.198,-111.672,-111.804,-112.128,-112.485,-111.493,-111.944,-111.375,-111.088,-109.408,-110.581,-110.722,-111.239,-109.845,-111.132,-111.972,-111.972,-111.593,-111.753,-112.394,-111.231,-108.157,-109.842,-111.623,-112.274,-111.341,-111.808,-111.996,-112.04,-112.254,-112.544,-112.368,-112.229,-111.925,-111.883,-112.084,-112.074,-112.173,-111.977,-112.42,-112.92,-112.368,-112.757,-112.555,-112.158,-111.476,-112.415,-111.264,-111.268,-112.099,-111.878,-111.901,-112.178,-112.926,-112.249,-112.683,-112.373,-112.163,-112.316,-112.138,-112.224,-110.733,-111.845,-112.49,-112.249,-112.616,-112.158,-112.069,-112.224,-112.399,-112.458,-112.094,-112.244,-110.78,-109.698,-110.912,-111.749,-112.544,-112.259,-112.28,-110.928,-110.591,-111.28,-111.116,-111.637,-112.021,-111.939,-109.389,-109.455,-112.41,-111.92,-111.915,-112.198,-111.915,-112.517,-112.168,-112.123,-111.79,-111.272,-110.145,-111.159,-111.859,-111.987,-111.259,-111.288,-111.873,-111.74,-112.011,-112.203,-112.347,-112.064,-110.853,-110.894,-112.128,-111.772,-111.219,-108.675,-105.999,-105.418,-106.559,-109.392,-111.659,-111.878,-111.645,-111.982,-108.574,-105.964,-109.854,-112.025,-111.915,-112.224,-111.992,-111.65,-111.506,-111.939,-112.001,-111.968,-112.089,-112.41,-112.244
2015-06-08T10:21:45.390,dBm,-110.202,-111.354,-111.472,-111.497,-111.159,-111.845,-111.855,-111.143,-111.243,-111.641,-111.69,-111.523,-111.722,-110.348,-110.444,-110.939,-110.474,-111.953,-111.053,-110.458,-111.391,-110.515,-111.159,-111.977,-111.575,-111.744,-112.218,-111.864,-111.74,-112.104,-111.901,-112.03,-112.099,-111.753,-112.025,-111.699,-112.173,-112.123,-112.05,-112.118,-112.326,-111.897,-112.183,-111.4,-111.987,-111.726,-109.778,-110.747,-110.56,-110.394,-110.077,-111.139,-111.601,-111.717,-111.421,-112.128,-111.708,-111.963,-112.533,-112.672,-112.035,-112.113,-111.897,-112.249,-111.992,-111.514,-108.718,-109.689,-112.045,-111.772,-112.143,-112.522,-112.583,-111.268,-111.982,-112.249,-112.463,-112.108,-112.099,-112.672,-112.474,-112.244,-111.654,-111.588,-112.594,-112.29,-112.621,-112.512,-111.65,-111.827,-112.249,-112.757,-112.239,-112.239,-112.426,-112.78,-112.447,-112.016,-111.096,-111.3,-112.305,-112.178,-112.05,-110.802,-110.183,-112.259,-112.357,-111.813,-112.405,-112.431,-112.352,-112.458,-112.363,-112.389,-112.378,-112.045,-111.982,-111.502,-110.612,-110.7,-111.744,-111.897,-112.336,-112.178,-109.761,-108.877,-110.924,-111.668,-111.836,-112.05,-112.517,-112.649,-111.506,-112.295,-112.295,-112.213,-111.822,-111.836,-111.987,-112.094,-112.163,-112.447,-112.229,-111.096,-110.086,-110.857,-112.305,-111.982,-111.545,-110.92,-111.663,-112.113,-111.878,-110.683,-110.315,-112.378,-112.016,-112.224,-112.269,-112.074,-112.059,-111.868,-110.073,-107.269,-108.889,-111.744,-112.074,-111.799,-111.463,-111.346,-111.264,-110.374,-110.57,-108.033,-105.059,-106.778,-110.57,-111.645,-112.108,-111.992,-111.375
2015-06-08T10:22:16.781,dBm,-110.427,-110.928,-111.219,-111.493,-110.827,-111.203,-111.54,-110.935,-111.081,-111.623,-111.506,-111.584,-111.74,-111.601,-111.641,-111.749,-111.239,-109.628,-110.488,-111.268,-111.744,-110.539,-111.446,-111.597,-111.753,-111.45,-111.794,-112.021,-111.883,-111.03,-111.606,-111.808,-111.987,-112.099,-111.735,-111.442,-112.143,-111.408,-111.497,-112.347,-111.901,-111.601,-110.07,-109.928,-110.595,-110.82,-109.836,-110.067,-111.654,-111.781,-111.124,-111.506,-112.29,-111.532,-111.859,-112.123,-111.659,-112.099,-112.224,-111.69,-112.316,-111.906,-111.841,-111.514,-111.859,-112.336,-112.539,-112.178,-112.108,-111.883,-108.58,-109.347,-111.632,-112.528,-112.61,-112.208,-111.813,-110.886,-112.03,-112.352,-111.817,-111.939,-112.426,-112.326,-112.099,-112.352,-112.188,-112.074,-112.442,-112.138,-111.695,-111.615,-110.715,-110.679,-110.988,-110.708,-112.099,-112.29,-112.577,-112.373,-112.363,-112.234,-112.528,-111.968,-111.897,-112.229,-112.363,-112.208,-112.389,-112.809,-112.49,-111.968,-111.429,-111.396,-112.431,-112.218,-111.74,-111.227,-112.074,-111.785,-109.842,-109.223,-110.809,-110.835,-112.148,-112.688,-112.239,-111.977,-112.045,-111.65,-111.255,-111.972,-112.347,-112.42,-112.368,-112.133,-112.61,-112.363,-112.316,-112.522,-112.879,-112.331,-112.305,-112.229,-110.92,-110.935,-112.998,-111.383,-110.189,-109.958,-110.7,-111.776,-111.939,-112.234,-112.331,-112.153,-112.03,-111.744,-110.407,-107.433,-109.221,-111.911,-111.54,-112.342,-112.577,-112.035,-112.378,-112.415,-111.827,-112.28,-112.143,-112.198,-112.442,-112.463,-111.615,-111.219,-111.944,-112.045,-111.762,-111.799,-112.394
2015-06-08T10:22:48.187,dBm,-110.192,-111.442,-111.404,-110.762,-110.63,-111.304,-111.341,-110.729,-110.916,-111.48,-112.006,-111.484,-112.183,-111.632,-111.681,-111.346,-112.193,-110.992,-110.557,-111.606,-111.606,-110.104,-110.26,-111.65,-112.021,-111.982,-112.104,-111.987,-111.892,-111.944,-111.645,-111.545,-112.025,-111.845,-111.758,-111.536,-112.203,-112.104,-109.83,-109.352,-109.792,-110.74,-109.857,-110.221,-112.28,-112.522,-111.906,-111.977,-111.45,-111.859,-112.29,-112.3,-112.259,-111.968,-111.785,-112.463,-111.159,-111.438,-111.845,-112.572,-112.616,-112.638,-112.198,-112.373,-112.326,-112.128,-112.384,-112.431,-112.605,-112.751,-111.859,-111.147,-111.925,-112.168,-108.263,-108.962,-112.168,-112.436,-112.011,-112.745,-111.672,-110.754,-111.096,-111.992,-112.244,-112.431,-112.168,-112.208,-111.864,-112.025,-111.183,-110.864,-112.638,-111.799,-111.672,-111.247,-112.555,-112.264,-112.342,-112.632,-111.85,-112.533,-112.605,-112.885,-112.399,-111.726,-111.968,-111.873,-111.753,-111.417,-112.108,-112.158,-112.055,-111.85,-112.762,-112.016,-109.997,-109.36,-112.28,-112.452,-112.295,-112.336,-112.7,-112.762,-112.405,-112.104,-111.268,-110.924,-112.468,-112.649,-112.045,-112.399,-112.431,-111.804,-111.429,-111.817,-112.188,-112.264,-112.672,-112.447,-111.632,-111.207,-112.757,-112.474,-112.001,-111.601,-111.333,-112.599,-112.522,-111.726,-111.996,-111.704,-110.441,-111.124,-111.007,-106.917,-108.109,-111.717,-112.968,-112.259,-112.512,-112.285,-112.378,-112.384,-112.249,-112.572,-112.463,-112.55,-112.474,-112.254,-112.561,-112.41,-112.198,-112.479,-112.254,-112.259,-112.512,-112.517,-111.681,-111.026,-112.05
