sep=;
Timestamp;Measure Unit;435000;435600;436200;436800;437400;438000;438600;439200;439800;440400;441000;441600;442200;442800;443400;444000;444600;445200;445800;446400;447000;447600;448200;448800;449400;450000;450600;451200;451800;452400;453000;453600;454200;454800;455400;456000;456600;457200;457800;458400;459000;459600;460200;460800;461400;462000;462600;463200;463800;464400;465000;
2015-05-29T10:48:44.984;V;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000011899994206;0.000008414567674;0.000010643679161;0.000011289325812;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;0.000008414567674;0.000011899994206;0.000011289325812;0.000011899994206;0.000015515694031;0.000018815542717;0.000016829135348;0.000016829135348;0.000016829135348;0.000016829135348;0.000011899994206;0.000010643679161;0.000011899994206;0.000010643679161;0.000011899994206;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;0.000008414567674;0.000010643679161;0.000011899994206;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;
2015-05-29T10:48:48.401;V;0.000008414567674;0.000008414567674;0.000011899994206;0.000008414567674;0.000008414567674;0.000011899994206;0.000010643679161;0.000010643679161;0.000011289325812;0.000010643679161;0.000010643679161;0.000011289325812;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000011899994206;0.000011899994206;0.000011899994206;0.000015052434719;0.000018815542717;0.000016829135348;0.000016829135348;0.000016829135348;0.000015052434719;0.000010643679161;0.000011899994206;0.000011899994206;0.000010643679161;0.000011899994206;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000011899994206;0.000008414567674;0.000010643679161;0.000011899994206;0.000010643679161;0.000008414567674;0.000008414567674;0.000011899994206;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;
2015-05-29T10:48:51.833;V;0.000008414567674;0.000013568081158;0.000010643679161;0.000011899994206;0.000008414567674;0.000008414567674;0.000008414567674;0.000008414567674;0.000011289325812;0.000011899994206;0.000013568081158;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000011899994206;0.000008414567674;0.000008414567674;0.000013568081158;0.000011899994206;0.000013568081158;0.000018815542717;0.000019188162696;0.000016829135348;0.000016829135348;0.000015965517377;0.000013568081158;0.000016829135348;0.000011899994206;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000011899994206;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000011289325812;0.000008414567674;0.000010643679161;0.000008414567674;0.000011289325812;0.000008414567674;0.000008414567674;
2015-05-29T10:48:55.249;V;0.000008414567674;0.000010643679161;0.000011289325812;0.000008414567674;0.000011289325812;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000011289325812;0.000008414567674;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000011899994206;0.000010643679161;0.000011899994206;0.000011899994206;0.000015515694031;0.000016829135348;0.000016829135348;0.000018815542717;0.000016829135348;0.000013568081158;0.000015515694031;0.000011899994206;0.000011289325812;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000011289325812;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000011899994206;0.000011899994206;0.000008414567674;0.000008414567674;0.000008414567674;0.000008414567674;0.000008414567674;0.000008414567674;0.000010643679161;
2015-05-29T10:48:58.665;V;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000011899994206;0.000010643679161;0.000011899994206;0.000011899994206;0.000010643679161;0.000008414567674;0.000008414567674;0.000011289325812;0.000008414567674;0.000010643679161;0.000011899994206;0.000010643679161;0.000011899994206;0.000011899994206;0.000015515694031;0.000016829135348;0.000015965517377;0.000018815542717;0.000015965517377;0.000018815542717;0.000010643679161;0.000011899994206;0.000013568081158;0.000008414567674;0.000008414567674;0.000008414567674;0.000011899994206;0.000008414567674;0.000008414567674;0.000008414567674;0.000008414567674;0.000008414567674;0.000011899994206;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;
2015-05-29T10:49:02.098;V;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000011899994206;0.000010643679161;0.000010643679161;0.000010643679161;0.000008414567674;0.000011899994206;0.000010643679161;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;0.000011899994206;0.000011899994206;0.000011899994206;0.000011289325812;0.000011899994206;0.000011899994206;0.000013568081158;0.000019188162696;0.000018815542717;0.000016829135348;0.000020264960767;0.000016829135348;0.000011899994206;0.000011289325812;0.000008414567674;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;0.000008414567674;0.000011899994206;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;
2015-05-29T10:49:05.514;V;0.000008414567674;0.000008414567674;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;0.000010643679161;0.000011899994206;0.000008414567674;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000011899994206;0.000010643679161;0.000008414567674;0.000010643679161;0.000011899994206;0.000011899994206;0.000011899994206;0.000011899994206;0.000015515694031;0.000019188162696;0.000015965517377;0.000015965517377;0.000015515694031;0.000013568081158;0.000011899994206;0.000010643679161;0.000011899994206;0.000010643679161;0.000010643679161;0.000008414567674;0.000010643679161;0.000010643679161;0.000008414567674;0.000011899994206;0.000011899994206;0.000010643679161;0.000010643679161;0.000011899994206;0.000008414567674;0.000010643679161;0.000011899994206;0.000011899994206;0.000010643679161;0.000008414567674;0.000008414567674;0.000008414567674;
2015-05-29T10:49:08.946;V;0.000011289325812;0.000010643679161;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000011289325812;0.000010643679161;0.000010643679161;0.000008414567674;0.000011289325812;0.000008414567674;0.000010643679161;0.000008414567674;0.000010643679161;0.000008414567674;0.000011289325812;0.000011899994206;0.000011899994206;0.000011899994206;0.000015965517377;0.000018815542717;0.000018815542717;0.000016829135348;0.000016829135348;0.000015515694031;0.000013568081158;0.000011899994206;0.000011289325812;0.000011899994206;0.000011289325812;0.000011899994206;0.000010643679161;0.000008414567674;0.000011899994206;0.000011899994206;0.000008414567674;0.000011899994206;0.000008414567674;0.000008414567674;0.000011289325812;0.000011289325812;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000010643679161;0.000011899994206;
2015-05-29T10:49:12.362;V;0.000011899994206;0.000010643679161;0.000011899994206;0.000008414567674;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;0.000011289325812;0.000008414567674;0.000011289325812;0.000010643679161;0.000008414567674;0.000011899994206;0.000010643679161;0.000010643679161;0.000011899994206;0.000011289325812;0.000010643679161;0.000011899994206;0.000010643679161;0.000011899994206;0.000011899994206;0.000015965517377;0.000015965517377;0.000018815542717;0.000020264960767;0.000019188162696;0.000013568081158;0.000013568081158;0.000011899994206;0.000011289325812;0.000010643679161;0.000011899994206;0.000008414567674;0.000011289325812;0.000008414567674;0.000008414567674;0.000010643679161;0.000008414567674;0.000008414567674;0.000011289325812;0.000011289325812;0.000008414567674;0.000008414567674;0.000010643679161;0.000010643679161;0.000010643679161;0.000011899994206;0.000011899994206;0.000010643679161;
