sep=;
Timestamp;Measure Unit;425000;426000;427000;428000;429000;430000;431000;432000;433000;434000;435000;436000;437000;438000;439000;440000;441000;442000;443000;444000;445000;446000;447000;448000;449000;450000;451000;452000;453000;454000;455000;456000;457000;458000;459000;460000;461000;462000;463000;464000;465000;466000;467000;468000;469000;470000;471000;472000;473000;474000;475000;
2015-05-28T15:15:58.667;V;0.000000000000000;0.000003010483852;0.000001505241926;0.000000000000000;0.000000000000000;0.000001064366757;0.000000000000000;0.000000000000000;0.000001064366757;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000003982495855;0.000000000000000;0.000002379996431;0.000000000000000;0.000002607155693;0.000000000000000;0.000002128733513;0.000001064366757;0.000001505241926;0.000002607155693;0.000000000000000;0.000003365823659;0.000003530105232;0.000002816049346;0.000000000000000;0.000002379996431;0.000001843537575;0.000002128733513;0.000001843537575;0.000001843537575;0.000001064366757;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000001505241926;0.000001505241926;0.000001064366757;0.000000000000000;0.000001505241926;0.000001505241926;0.000001064366757;0.000000000000000;0.000002128733513;0.000000000000000;0.000001505241926;
2015-05-28T15:15:58.870;V;0.000000000000000;0.000001505241926;0.000001505241926;0.000001064366757;0.000000000000000;0.000002379996431;0.000001064366757;0.000000000000000;0.000001064366757;0.000001064366757;0.000001505241926;0.000000000000000;0.000002379996431;0.000003193100383;0.000001064366757;0.000000000000000;0.000001843537575;0.000000000000000;0.000001505241926;0.000000000000000;0.000001064366757;0.000001064366757;0.000000000000000;0.000001843537575;0.000003010483852;0.000003365823659;0.000006296878837;0.000001064366757;0.000002816049346;0.000002816049346;0.000001505241926;0.000000000000000;0.000001064366757;0.000000000000000;0.000000000000000;0.000000000000000;0.000001505241926;0.000000000000000;0.000001843537575;0.000001505241926;0.000000000000000;0.000001843537575;0.000001505241926;0.000000000000000;0.000000000000000;0.000001843537575;0.000001064366757;0.000001064366757;0.000002607155693;0.000002128733513;0.000000000000000;
2015-05-28T15:15:59.073;V;0.000001064366757;0.000001064366757;0.000003982495855;0.000002128733513;0.000000000000000;0.000000000000000;0.000001505241926;0.000000000000000;0.000001064366757;0.000001064366757;0.000000000000000;0.000001505241926;0.000000000000000;0.000003010483852;0.000002379996431;0.000003365823659;0.000000000000000;0.000000000000000;0.000002128733513;0.000002379996431;0.000000000000000;0.000000000000000;0.000002607155693;0.000000000000000;0.000002816049346;0.000005214311386;0.000001843537575;0.000003530105232;0.000002128733513;0.000001843537575;0.000002128733513;0.000001505241926;0.000000000000000;0.000001843537575;0.000001505241926;0.000000000000000;0.000000000000000;0.000000000000000;0.000002816049346;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000001505241926;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000000000000000;0.000001064366757;0.000002379996431;
2015-05-28T15:15:59.275;V;0.000002379996431;0.000002607155693;0.000001064366757;0.000003010483852;0.000001843537575;0.000001843537575;0.000001064366757;0.000001064366757;0.000000000000000;0.000000000000000;0.000001064366757;0.000001843537575;0.000001843537575;0.000000000000000;0.000000000000000;0.000002607155693;0.000001843537575;0.000001064366757;0.000001505241926;0.000002379996431;0.000000000000000;0.000002379996431;0.000002379996431;0.000001505241926;0.000002128733513;0.000002128733513;0.000004257467026;0.000002128733513;0.000001505241926;0.000003530105232;0.000001505241926;0.000000000000000;0.000002128733513;0.000001505241926;0.000001064366757;0.000001064366757;0.000000000000000;0.000001843537575;0.000001064366757;0.000001064366757;0.000000000000000;0.000001064366757;0.000000000000000;0.000000000000000;0.000002379996431;0.000001064366757;0.000000000000000;0.000000000000000;0.000001505241926;0.000000000000000;0.000001064366757;
2015-05-28T15:15:59.463;V;0.000000000000000;0.000001505241926;0.000000000000000;0.000003365823659;0.000000000000000;0.000001505241926;0.000001505241926;0.000000000000000;0.000001064366757;0.000003193100383;0.000000000000000;0.000000000000000;0.000001505241926;0.000002128733513;0.000001064366757;0.000001505241926;0.000003010483852;0.000000000000000;0.000001064366757;0.000001505241926;0.000000000000000;0.000002128733513;0.000001064366757;0.000002128733513;0.000004388496563;0.000004388496563;0.000004759992862;0.000002128733513;0.000000000000000;0.000001843537575;0.000001064366757;0.000001064366757;0.000002379996431;0.000001505241926;0.000000000000000;0.000001064366757;0.000000000000000;0.000000000000000;0.000000000000000;0.000001843537575;0.000001843537575;0.000000000000000;0.000003365823659;0.000000000000000;0.000002128733513;0.000002128733513;0.000001505241926;0.000001064366757;0.000001064366757;0.000000000000000;0.000000000000000;
2015-05-28T15:15:59.665;V;0.000001064366757;0.000003010483852;0.000001505241926;0.000002379996431;0.000000000000000;0.000002607155693;0.000002128733513;0.000001505241926;0.000000000000000;0.000000000000000;0.000001505241926;0.000001064366757;0.000003365823659;0.000000000000000;0.000000000000000;0.000001064366757;0.000001843537575;0.000001843537575;0.000001843537575;0.000000000000000;0.000000000000000;0.000002128733513;0.000000000000000;0.000001843537575;0.000001064366757;0.000003010483852;0.000001843537575;0.000003010483852;0.000001064366757;0.000002607155693;0.000000000000000;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000001064366757;0.000001064366757;0.000000000000000;0.000000000000000;0.000001505241926;0.000001505241926;0.000001064366757;0.000002379996431;0.000000000000000;0.000001064366757;0.000000000000000;0.000001064366757;0.000000000000000;0.000001505241926;0.000001843537575;0.000000000000000;
2015-05-28T15:15:59.868;V;0.000000000000000;0.000003193100383;0.000003687075150;0.000001064366757;0.000001843537575;0.000000000000000;0.000000000000000;0.000000000000000;0.000001843537575;0.000001064366757;0.000000000000000;0.000002607155693;0.000000000000000;0.000000000000000;0.000002607155693;0.000001064366757;0.000000000000000;0.000001064366757;0.000001064366757;0.000000000000000;0.000001064366757;0.000003193100383;0.000001505241926;0.000002128733513;0.000005530611816;0.000003193100383;0.000002379996431;0.000003687075150;0.000003193100383;0.000000000000000;0.000001505241926;0.000001505241926;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000001505241926;0.000001064366757;0.000001505241926;0.000000000000000;0.000001505241926;0.000000000000000;0.000001064366757;0.000001064366757;0.000001064366757;0.000001843537575;0.000000000000000;0.000001843537575;0.000001505241926;0.000002128733513;
2015-05-28T15:16:00.071;V;0.000005427226824;0.000004388496563;0.000002379996431;0.000001064366757;0.000003010483852;0.000001505241926;0.000002816049346;0.000002128733513;0.000001505241926;0.000000000000000;0.000001064366757;0.000001505241926;0.000002607155693;0.000001505241926;0.000002607155693;0.000001064366757;0.000000000000000;0.000003193100383;0.000001064366757;0.000000000000000;0.000000000000000;0.000002128733513;0.000001505241926;0.000002816049346;0.000004639467534;0.000004515725777;0.000001505241926;0.000003365823659;0.000001843537575;0.000001064366757;0.000002607155693;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000001064366757;0.000001064366757;0.000001064366757;0.000002128733513;0.000000000000000;0.000000000000000;0.000001064366757;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000002128733513;0.000001843537575;0.000000000000000;0.000000000000000;
2015-05-28T15:16:00.258;V;0.000003530105232;0.000001505241926;0.000004122274731;0.000000000000000;0.000000000000000;0.000003837628810;0.000000000000000;0.000001843537575;0.000000000000000;0.000000000000000;0.000001843537575;0.000002379996431;0.000000000000000;0.000002379996431;0.000000000000000;0.000001505241926;0.000001505241926;0.000001064366757;0.000001064366757;0.000002379996431;0.000000000000000;0.000001843537575;0.000002379996431;0.000004257467026;0.000003010483852;0.000002816049346;0.000004515725777;0.000001064366757;0.000002607155693;0.000000000000000;0.000001064366757;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000001505241926;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000001843537575;0.000000000000000;0.000001505241926;0.000001843537575;0.000001064366757;0.000002379996431;0.000001843537575;0.000002128733513;0.000000000000000;
